ts,Ax,Ay,Az
102.265,-0.45947265625,0.099609375,-0.212890625
102.275,-0.59521484375,0.22412109375,-0.2880859375
102.285,-0.47216796875,0.1142578125,-0.10498046875
102.295,-0.34521484375,0.1142578125,-0.26611328125
102.305,-0.34521484375,0.1181640625,-0.26611328125
102.315,-0.29931640625,0.0732421875,-0.11572265625
102.325,-0.369140625,0.11376953125,-0.1669921875
102.335,-0.4169921875,0.18115234375,-0.2197265625
102.345,-0.7802734375,0.32763671875,-0.23388671875
102.355,-0.58837890625,0.2255859375,-0.2685546875
102.365,-0.5185546875,0.14453125,-0.24365234375
102.375,-0.3798828125,0.1103515625,-0.23046875
102.385,-0.36962890625,0.0908203125,-0.14794921875
102.395,-0.32666015625,0.10546875,-0.1982421875
102.405,-0.41845703125,0.13232421875,-0.15625
102.415,-0.5654296875,0.224609375,-0.24072265625
102.425,-0.36865234375,0.09814453125,-0.12109375
102.435,-0.4560546875,0.0869140625,-0.1708984375
102.445,-0.33251953125,0.07177734375,-0.1826171875
102.455,-0.49755859375,0.12109375,-0.14404296875
102.465,-0.38037109375,0.1298828125,-0.15771484375
102.475,-0.37109375,0.07861328125,-0.0986328125
102.485,-0.35009765625,0.0830078125,-0.14697265625
102.495,-0.3251953125,0.068359375,-0.13525390625
102.505,-0.3203125,0.05224609375,-0.1083984375
102.515,-0.28515625,0.05615234375,-0.1591796875
102.525,-0.3310546875,0.08154296875,-0.1337890625
102.535,-0.57763671875,0.1884765625,-0.2421875
102.545,-0.4140625,0.14599609375,-0.17724609375
102.555,-0.59033203125,0.2080078125,-0.20654296875
102.565,-0.4462890625,0.1513671875,-0.1513671875
102.575,-0.3779296875,0.09033203125,-0.13427734375
102.585,-0.3388671875,0.07421875,-0.0859375
102.595,-0.3271484375,0.1064453125,-0.1005859375
102.605,-0.38232421875,0.13330078125,-0.13916015625
102.615,-0.5185546875,0.2021484375,-0.18017578125
102.625,-0.5654296875,0.19384765625,-0.21044921875
102.635,-0.60791015625,0.1494140625,-0.15576171875
102.645,-0.49267578125,0.13818359375,-0.22607421875
102.655,-0.56396484375,0.142578125,-0.12548828125
102.665,-0.6103515625,0.224609375,-0.26025390625
102.675,-0.64990234375,0.2255859375,-0.20556640625
102.685,-0.50341796875,0.19287109375,-0.212890625
102.695,-0.5,0.12353515625,-0.103515625
102.705,-0.4130859375,0.13818359375,-0.162109375
102.715,-0.34033203125,0.08251953125,-0.15869140625
102.725,-0.37158203125,0.07470703125,-0.1845703125
102.735,-0.33154296875,0.05078125,-0.13671875
102.745,-0.32958984375,0.064453125,-0.16357421875
102.755,-0.3173828125,0.0732421875,-0.20947265625
102.765,-0.390625,0.0732421875,-0.201171875
102.775,-0.390625,0.1015625,-0.201171875
102.785,-0.48193359375,0.20068359375,-0.25439453125
102.795,-0.87158203125,0.41943359375,-0.41650390625
102.805,-0.55615234375,0.23876953125,-0.16650390625
102.815,-0.482421875,0.16162109375,-0.23046875
102.825,-0.3701171875,0.13037109375,-0.22119140625
102.835,-0.47509765625,0.1591796875,-0.17138671875
102.845,-0.44873046875,0.21044921875,-0.19921875
102.855,-0.4853515625,0.20703125,-0.275390625
102.865,-0.36328125,0.11083984375,-0.18994140625
102.875,-0.3115234375,0.099609375,-0.18505859375
102.885,-0.3115234375,0.0849609375,-0.17333984375
102.895,-0.30908203125,0.07763671875,-0.19482421875
102.905,-0.38232421875,0.0869140625,-0.1435546875
102.915,-0.39013671875,0.1015625,-0.1923828125
102.925,-0.46435546875,0.09130859375,-0.17626953125
102.935,-0.4208984375,0.107421875,-0.18310546875
102.945,-0.45751953125,0.15478515625,-0.185546875
102.955,-0.4912109375,0.21044921875,-0.16064453125
102.965,-0.6474609375,0.341796875,-0.24072265625
102.975,-0.57763671875,0.22119140625,-0.16748046875
102.985,-0.46875,0.1669921875,-0.2138671875
102.995,-0.41748046875,0.22412109375,-0.2255859375
103.005,-0.32470703125,0.15283203125,-0.15771484375
103.015,-0.32373046875,0.16455078125,-0.19970703125
103.025,-0.3583984375,0.1474609375,-0.16064453125
103.035,-0.43896484375,0.1513671875,-0.22998046875
103.045,-0.52880859375,0.0947265625,-0.19921875
103.055,-0.34326171875,0.03076171875,-0.16259765625
103.065,-0.306640625,0.009765625,-0.13330078125
103.075,-0.349609375,0.0126953125,-0.18896484375
103.085,-0.447265625,0.0361328125,-0.201171875
103.095,-0.6328125,0.1806640625,-0.29833984375
103.105,-0.72705078125,0.37060546875,-0.3115234375
103.115,-0.5244140625,0.33935546875,-0.21484375
103.125,-0.27197265625,0.14306640625,-0.09814453125
103.135,-0.2880859375,0.140625,-0.22509765625
103.145,-0.32568359375,0.11279296875,-0.11181640625
103.155,-0.34423828125,0.142578125,-0.19091796875
103.165,-0.48291015625,0.13232421875,-0.19091796875
103.175,-0.38330078125,0.11181640625,-0.14208984375
103.185,-0.486328125,0.15966796875,-0.158203125
103.195,-0.28515625,0.09716796875,-0.11474609375
103.205,-0.40625,0.119140625,-0.09326171875
103.215,-0.43896484375,0.158203125,-0.17041015625
103.225,-0.5302734375,0.19873046875,-0.1142578125
103.235,-0.7861328125,0.19873046875,-0.1142578125
103.245,-0.7861328125,0.31396484375,-0.27783203125
103.255,-0.45556640625,0.2060546875,-0.19873046875
103.265,-0.421875,0.14111328125,-0.05078125
103.275,-0.38671875,0.1396484375,-0.146484375
103.285,-0.326171875,0.08447265625,-0.06591796875
103.295,-0.4111328125,0.1318359375,-0.14697265625
103.305,-0.49072265625,0.13720703125,-0.1640625
103.315,-0.48291015625,0.09326171875,-0.0849609375
103.325,-0.37060546875,0.056640625,-0.11328125
103.335,-0.44091796875,0.06787109375,-0.06396484375
103.345,-0.47509765625,0.10888671875,-0.1396484375
103.355,-0.5810546875,0.162109375,-0.06982421875
103.365,-0.87060546875,0.42578125,-0.2353515625
103.375,-0.87548828125,0.2900390625,-0.15625
103.385,-0.21044921875,0.09375,-0.1416015625
103.395,-0.30517578125,0.021484375,-0.11474609375
103.405,-0.24365234375,0.01318359375,-0.1416015625
103.415,-0.2265625,0.0205078125,-0.09716796875
103.425,-0.31982421875,0.0625,-0.14794921875
103.435,-0.384765625,0.12548828125,-0.1728515625
103.445,-0.4931640625,0.15771484375,-0.1708984375
103.455,-0.5283203125,0.1767578125,-0.18505859375
103.465,-0.61669921875,0.2158203125,-0.2265625
103.475,-0.45556640625,0.14697265625,-0.21923828125
103.485,-0.650390625,0.23779296875,-0.2021484375
103.495,-0.4287109375,0.21826171875,-0.2236328125
103.505,-0.4521484375,0.19921875,-0.18798828125
103.515,-0.39013671875,0.158203125,-0.23779296875
103.525,-0.43505859375,0.111328125,-0.20263671875
103.535,-0.3671875,0.064453125,-0.2080078125
103.545,-0.33837890625,0.04345703125,-0.2236328125
103.555,-0.32763671875,0.02734375,-0.16064453125
103.565,-0.46875,0.06787109375,-0.25048828125
103.575,-0.43017578125,0.091796875,-0.26904296875
103.585,-0.400390625,0.1376953125,-0.22802734375
103.595,-0.54443359375,0.2666015625,-0.34375
103.605,-0.60595703125,0.28369140625,-0.3779296875
103.615,-0.38330078125,0.18212890625,-0.26953125
103.625,-0.32373046875,0.21337890625,-0.23779296875
103.635,-0.23193359375,0.18017578125,-0.181640625
103.645,-0.31005859375,0.1923828125,-0.19140625
103.655,-0.53125,0.18701171875,-0.26611328125
103.665,-0.31884765625,0.076171875,-0.2080078125
103.675,-0.34375,0.04296875,-0.16162109375
103.685,-0.32080078125,0.05029296875,-0.19091796875
103.695,-0.33203125,0.0537109375,-0.1455078125
103.705,-0.45703125,0.0537109375,-0.1455078125
103.715,-0.38916015625,0.08447265625,-0.177734375
103.725,-0.4462890625,0.16064453125,-0.2529296875
103.735,-0.615234375,0.2431640625,-0.2353515625
103.745,-0.62890625,0.318359375,-0.31494140625
103.755,-0.4609375,0.27587890625,-0.2021484375
103.765,-0.3642578125,0.185546875,-0.19482421875
103.775,-0.32958984375,0.17138671875,-0.177734375
103.785,-0.4638671875,0.2294921875,-0.2119140625
103.795,-0.56396484375,0.25,-0.21630859375
103.805,-0.5341796875,0.21044921875,-0.1923828125
103.815,-0.51806640625,0.17724609375,-0.13818359375
103.825,-0.54345703125,0.1435546875,-0.14208984375
103.835,-0.38134765625,0.05126953125,-0.07568359375
103.845,-0.37744140625,0.01708984375,-0.10546875
103.855,-0.42236328125,0.03857421875,-0.16064453125
103.865,-0.537109375,0.07763671875,-0.14453125
103.875,-0.865234375,0.2265625,-0.24951171875
103.885,-0.7431640625,0.26123046875,-0.24951171875
103.895,-0.43603515625,0.1044921875,-0.06005859375
103.905,-0.2451171875,0.05615234375,-0.08154296875
103.915,-0.2734375,0.03125,-0.064453125
103.925,-0.248046875,0.05517578125,-0.0693359375
103.935,-0.33349609375,0.14404296875,-0.1083984375
103.945,-0.52099609375,0.17529296875,-0.15478515625
103.955,-0.5732421875,0.2421875,-0.1904296875
103.965,-0.68994140625,0.3046875,-0.08544921875
103.975,-0.9228515625,0.41796875,-0.140625
103.985,-0.55029296875,0.31201171875,-0.0517578125
103.995,-0.396484375,0.16748046875,-0.1376953125
104.005,-0.46630859375,0.1015625,-0.06298828125
104.015,-0.47900390625,0.0556640625,-0.107421875
104.025,-0.2822265625,0.01171875,-0.08544921875
104.035,-0.5,0.0263671875,-0.0791015625
104.045,-0.447265625,0.06787109375,-0.17333984375
104.055,-0.68017578125,0.11572265625,-0.18798828125
104.065,-0.61669921875,0.21484375,-0.20458984375
104.075,-0.5634765625,0.18896484375,-0.10107421875
104.085,-0.6064453125,0.2822265625,-0.2021484375
104.095,-0.4443359375,0.1728515625,-0.0751953125
104.105,-0.51904296875,0.22607421875,-0.1708984375
104.115,-0.36572265625,0.16455078125,-0.068359375
104.125,-0.384765625,0.11865234375,-0.111328125
104.135,-0.439453125,0.15966796875,-0.1318359375
104.145,-0.38330078125,0.1484375,-0.09716796875
104.155,-0.46044921875,0.1064453125,-0.111328125
104.165,-0.31689453125,0.0830078125,-0.16943359375
104.175,-0.31689453125,0.0830078125,-0.16943359375
104.185,-0.34423828125,0.07275390625,-0.0654296875
104.195,-0.4619140625,0.11083984375,-0.13671875
104.205,-0.46044921875,0.15869140625,-0.17333984375
104.215,-0.6171875,0.263671875,-0.1806640625
104.225,-0.54150390625,0.26171875,-0.17724609375
104.235,-0.55908203125,0.3603515625,-0.27685546875
104.245,-0.2353515625,0.13623046875,-0.20947265625
104.255,-0.42822265625,0.2197265625,-0.20068359375
104.265,-0.46142578125,0.26806640625,-0.21337890625
104.275,-0.57177734375,0.1669921875,-0.18212890625
104.285,-0.26611328125,0.04296875,-0.1953125
104.295,-0.36669921875,0.00537109375,-0.1044921875
104.305,-0.2705078125,0.01416015625,-0.2099609375
104.315,-0.3017578125,0.0263671875,-0.16259765625
104.325,-0.37744140625,0.0908203125,-0.19287109375
104.335,-0.40966796875,0.1474609375,-0.21484375
104.345,-0.43701171875,0.20654296875,-0.22802734375
104.355,-0.5380859375,0.34912109375,-0.2724609375
104.365,-0.603515625,0.3525390625,-0.30810546875
104.375,-0.3046875,0.14306640625,-0.154296875
104.385,-0.38330078125,0.25146484375,-0.2744140625
104.395,-0.27392578125,0.21826171875,-0.177734375
104.405,-0.4677734375,0.34716796875,-0.34375
104.415,-0.4189453125,0.16552734375,-0.20556640625
104.425,-0.26220703125,0.072265625,-0.2216796875
104.435,-0.32958984375,0.048828125,-0.15673828125
104.445,-0.3154296875,0.03955078125,-0.1162109375
104.455,-0.330078125,0.0810546875,-0.1376953125
104.465,-0.47216796875,0.1552734375,-0.1953125
104.475,-0.44189453125,0.17333984375,-0.14599609375
104.485,-0.57177734375,0.318359375,-0.2392578125
104.495,-0.513671875,0.29150390625,-0.20751953125
104.505,-0.38671875,0.1572265625,-0.20556640625
104.515,-0.3271484375,0.09814453125,-0.09619140625
104.525,-0.2294921875,0.1123046875,-0.11767578125
104.535,-0.28125,0.05029296875,-0.10400390625
104.545,-0.287109375,0.07373046875,-0.12451171875
104.555,-0.3662109375,0.13525390625,-0.21728515625
104.565,-0.43896484375,0.13134765625,-0.17822265625
104.575,-0.58154296875,0.1708984375,-0.201171875
104.585,-0.4921875,0.1591796875,-0.1943359375
104.595,-0.6552734375,0.205078125,-0.19287109375
104.605,-0.5322265625,0.24658203125,-0.17041015625
104.615,-0.6806640625,0.2392578125,-0.21337890625
104.625,-0.46923828125,0.2548828125,-0.25390625
104.635,-0.4130859375,0.07373046875,-0.12109375
104.645,-0.4130859375,0.07373046875,-0.12109375
104.655,-0.3037109375,0.0634765625,-0.1669921875
104.665,-0.4033203125,0.06005859375,-0.09423828125
104.675,-0.447265625,0.07177734375,-0.12646484375
104.685,-0.4423828125,0.08642578125,-0.12158203125
104.695,-0.5576171875,0.1103515625,-0.1318359375
104.705,-0.55078125,0.0849609375,-0.12158203125
104.715,-0.58203125,0.138671875,-0.16845703125
104.725,-0.58056640625,0.14990234375,-0.169921875
104.735,-0.685546875,0.15478515625,-0.177734375
104.745,-0.43994140625,0.15576171875,-0.2001953125
104.755,-0.77490234375,0.18994140625,-0.16357421875
104.765,-0.54833984375,0.166015625,-0.21337890625
104.775,-0.6005859375,0.1435546875,-0.1826171875
104.785,-0.53955078125,0.1240234375,-0.22607421875
104.795,-0.4013671875,0.07373046875,-0.16455078125
104.805,-0.43798828125,0.1064453125,-0.1923828125
104.815,-0.35986328125,0.04345703125,-0.13134765625
104.825,-0.3466796875,0.0634765625,-0.16259765625
104.835,-0.41943359375,0.1005859375,-0.16650390625
104.845,-0.4482421875,0.1279296875,-0.19091796875
104.855,-0.556640625,0.158203125,-0.22021484375
104.865,-0.39990234375,0.087890625,-0.1845703125
104.875,-0.37890625,0.056640625,-0.18408203125
104.885,-0.28271484375,0.029296875,-0.18603515625
104.895,-0.2919921875,0.0361328125,-0.2138671875
104.905,-0.2900390625,0.060546875,-0.17529296875
104.915,-0.3310546875,0.09326171875,-0.24267578125
104.925,-0.36328125,0.10693359375,-0.23193359375
104.935,-0.48046875,0.16064453125,-0.2783203125
104.945,-0.46728515625,0.169921875,-0.2841796875
104.955,-0.28466796875,0.05859375,-0.13720703125
104.965,-0.36181640625,0.09912109375,-0.26123046875
104.975,-0.28515625,0.06884765625,-0.19140625
104.985,-0.400390625,0.09326171875,-0.212890625
104.995,-0.38720703125,0.12841796875,-0.26123046875
105.005,-0.49560546875,0.15185546875,-0.26123046875
105.015,-0.56396484375,0.19677734375,-0.28173828125
105.025,-0.54150390625,0.18115234375,-0.283203125
105.035,-0.5576171875,0.1640625,-0.29931640625
105.045,-0.61669921875,0.1201171875,-0.3154296875
105.055,-0.5107421875,0.0927734375,-0.27880859375
105.065,-0.53271484375,0.11767578125,-0.267578125
105.075,-0.8896484375,0.26611328125,-0.3466796875
105.085,-0.5400390625,0.2236328125,-0.25927734375
105.095,-0.39501953125,0.1611328125,-0.193359375
105.105,-0.32666015625,0.12646484375,-0.1962890625
105.115,-0.32666015625,0.12646484375,-0.1962890625
105.125,-0.43310546875,0.1474609375,-0.19873046875
105.135,-0.45654296875,0.1259765625,-0.1982421875
105.145,-0.51123046875,0.07080078125,-0.19580078125
105.155,-0.42431640625,0.03369140625,-0.19384765625
105.165,-0.404296875,0.01953125,-0.14111328125
105.175,-0.39892578125,0.03857421875,-0.171875
105.185,-0.36767578125,0.04248046875,-0.13037109375
105.195,-0.44921875,0.0634765625,-0.15234375
105.205,-0.4677734375,0.1064453125,-0.19189453125
105.215,-0.552734375,0.13525390625,-0.20458984375
105.225,-0.42041015625,0.11376953125,-0.22607421875
105.235,-0.45654296875,0.12255859375,-0.16552734375
105.245,-0.3740234375,0.12548828125,-0.15625
105.255,-0.46923828125,0.1552734375,-0.22802734375
105.265,-0.4658203125,0.12353515625,-0.1865234375
105.275,-0.673828125,0.2041015625,-0.28173828125
105.285,-0.4033203125,0.1279296875,-0.16748046875
105.295,-0.36865234375,0.0595703125,-0.13525390625
105.305,-0.240234375,0.033203125,-0.150390625
105.315,-0.30712890625,0.05029296875,-0.06494140625
105.325,-0.30029296875,0.0654296875,-0.1396484375
105.335,-0.3857421875,0.1005859375,-0.1015625
105.345,-0.6806640625,0.2333984375,-0.2001953125
105.355,-0.5908203125,0.18896484375,-0.27294921875
105.365,-0.62060546875,0.11669921875,-0.27685546875
105.375,-0.27490234375,0.087890625,-0.18359375
105.385,-0.52587890625,0.15478515625,-0.2265625
105.395,-0.51123046875,0.14453125,-0.21533203125
105.405,-0.47705078125,0.15283203125,-0.1513671875
105.415,-0.404296875,0.11083984375,-0.19091796875
105.425,-0.2685546875,0.0791015625,-0.1435546875
105.435,-0.31396484375,0.072265625,-0.099609375
105.445,-0.22509765625,0.0634765625,-0.1865234375
105.455,-0.21484375,0.052734375,-0.1416015625
105.465,-0.2373046875,0.0546875,-0.12744140625
105.475,-0.23583984375,0.08056640625,-0.185546875
105.485,-0.23828125,0.0693359375,-0.1298828125
105.495,-0.33349609375,0.08935546875,-0.2001953125
105.505,-0.345703125,0.09326171875,-0.2236328125
105.515,-0.333984375,0.099609375,-0.19580078125
105.525,-0.42529296875,0.1494140625,-0.25927734375
105.535,-0.416015625,0.15380859375,-0.21484375
105.545,-0.490234375,0.16259765625,-0.25732421875
105.555,-0.35498046875,0.119140625,-0.21533203125
105.565,-0.30419921875,0.08984375,-0.1943359375
105.575,-0.24609375,0.09619140625,-0.193359375
105.585,-0.24609375,0.09619140625,-0.193359375
105.595,-0.2451171875,0.08935546875,-0.20751953125
105.605,-0.27392578125,0.1025390625,-0.20556640625
105.615,-0.3544921875,0.1416015625,-0.1904296875
105.625,-0.38671875,0.173828125,-0.19384765625
105.635,-0.47314453125,0.1884765625,-0.19482421875
105.645,-0.46875,0.17529296875,-0.15625
105.655,-0.41064453125,0.09521484375,-0.16064453125
105.665,-0.36376953125,0.06396484375,-0.14111328125
105.675,-0.32177734375,0.044921875,-0.17724609375
105.685,-0.37939453125,0.04248046875,-0.18017578125
105.695,-0.37353515625,0.06005859375,-0.1943359375
105.705,-0.6044921875,0.162109375,-0.2275390625
105.715,-0.861328125,0.2998046875,-0.267578125
105.725,-0.50732421875,0.23681640625,-0.25341796875
105.735,-0.48876953125,0.18505859375,-0.2353515625
105.745,-0.32568359375,0.11572265625,-0.12255859375
105.755,-0.3486328125,0.1455078125,-0.17333984375
105.765,-0.3876953125,0.1494140625,-0.1650390625
105.775,-0.35595703125,0.1171875,-0.1181640625
105.785,-0.38720703125,0.0849609375,-0.1474609375
105.795,-0.3984375,0.06787109375,-0.17529296875
105.805,-0.43798828125,0.06640625,-0.150390625
105.815,-0.6259765625,0.15625,-0.224609375
105.825,-0.54931640625,0.16162109375,-0.2724609375
105.835,-0.5732421875,0.212890625,-0.24658203125
105.845,-0.57275390625,0.234375,-0.18603515625
105.855,-0.44970703125,0.14404296875,-0.1669921875
105.865,-0.44677734375,0.14453125,-0.1171875
105.875,-0.50146484375,0.19189453125,-0.193359375
105.885,-0.50146484375,0.1318359375,-0.130859375
105.895,-0.43505859375,0.0732421875,-0.1376953125
105.905,-0.416015625,0.03955078125,-0.08056640625
105.915,-0.3603515625,0.037109375,-0.11328125
105.925,-0.42431640625,0.083984375,-0.1748046875
105.935,-0.47412109375,0.1005859375,-0.14111328125
105.945,-0.5224609375,0.20166015625,-0.26171875
105.955,-0.6083984375,0.2001953125,-0.212890625
105.965,-0.59375,0.2587890625,-0.2236328125
105.975,-0.62109375,0.22412109375,-0.244140625
105.985,-0.50537109375,0.1484375,-0.1494140625
105.995,-0.341796875,0.10595703125,-0.19921875
106.005,-0.4677734375,0.12548828125,-0.2265625
106.015,-0.31494140625,0.07421875,-0.1748046875
106.025,-0.42041015625,0.0634765625,-0.17431640625
106.035,-0.4404296875,0.09716796875,-0.24755859375
106.045,-0.48779296875,0.0693359375,-0.17041015625
106.055,-0.48779296875,0.0693359375,-0.17041015625
106.065,-0.50048828125,0.1015625,-0.28466796875
106.075,-0.56640625,0.18701171875,-0.19970703125
106.085,-0.8681640625,0.38623046875,-0.50146484375
106.095,-0.38427734375,0.24267578125,-0.18994140625
106.105,-0.53564453125,0.2841796875,-0.25341796875
106.115,-0.32421875,0.181640625,-0.15234375
106.125,-0.4111328125,0.1962890625,-0.27783203125
106.135,-0.33935546875,0.083984375,-0.18603515625
106.145,-0.2724609375,0.06787109375,-0.1650390625
