ts,id,T,P
97.065,BARO0,31.43,93839
97.075,BARO0,31.4,93839
97.085,BARO0,31.4,93844
97.095,BARO0,31.42,93844
97.105,BARO0,31.41,93860
97.115,BARO0,31.41,93879
97.125,BARO0,31.41,93884
97.135,BARO0,31.4,93887
97.145,BARO0,31.41,93915
97.155,BARO0,31.43,93921
97.165,BARO0,31.41,93905
97.175,BARO0,31.4,93886
97.185,BARO0,31.41,93905
97.195,BARO0,31.41,93901
97.205,BARO0,31.4,93917
97.215,BARO0,31.4,93927
97.225,BARO0,31.41,93941
97.235,BARO0,31.41,93983
97.245,BARO0,31.41,93973
97.255,BARO0,31.39,93993
97.265,BARO0,31.41,94025
97.275,BARO0,31.41,94055
97.285,BARO0,31.4,94048
97.295,BARO0,31.39,94077
97.305,BARO0,31.4,94091
97.315,BARO0,31.39,94106
97.325,BARO0,31.4,94137
97.335,BARO0,31.4,94169
97.345,BARO0,31.4,94155
97.355,BARO0,31.42,94182
97.365,BARO0,31.42,94200
97.375,BARO0,31.41,94180
97.385,BARO0,31.41,94213
97.395,BARO0,31.41,94186
97.405,BARO0,31.41,94186
97.415,BARO0,31.4,94202
97.425,BARO0,31.4,94193
97.435,BARO0,31.4,94195
97.445,BARO0,31.4,94202
97.455,BARO0,31.4,94219
97.465,BARO0,31.41,94209
97.475,BARO0,31.4,94218
97.485,BARO0,31.41,94209
97.495,BARO0,31.39,94212
97.505,BARO0,31.41,94231
97.515,BARO0,31.4,94235
97.525,BARO0,31.4,94227
97.535,BARO0,31.39,94221
97.545,BARO0,31.4,94219
97.555,BARO0,31.41,94229
97.565,BARO0,31.39,94192
97.575,BARO0,31.4,94202
97.585,BARO0,31.39,94172
97.595,BARO0,31.4,94187
97.605,BARO0,31.39,94164
97.615,BARO0,31.39,94156
97.625,BARO0,31.39,94162
97.635,BARO0,31.41,94135
97.645,BARO0,31.38,94168
97.655,BARO0,31.39,94145
97.665,BARO0,31.39,94132
97.675,BARO0,31.37,94105
97.685,BARO0,31.38,94119
97.695,BARO0,31.41,94145
97.705,BARO0,31.38,94118
97.715,BARO0,31.4,94115
97.725,BARO0,31.39,94112
97.735,BARO0,31.39,94104
97.745,BARO0,31.39,94130
97.755,BARO0,31.4,94146
97.765,BARO0,31.37,94141
97.775,BARO0,31.39,94150
97.785,BARO0,31.38,94123
97.795,BARO0,31.39,94145
97.805,BARO0,31.38,94154
97.815,BARO0,31.38,94164
97.825,BARO0,31.37,94187
97.835,BARO0,31.4,94189
97.845,BARO0,31.4,94196
97.855,BARO0,31.39,94187
97.865,BARO0,31.38,94191
97.875,BARO0,31.38,94204
97.885,BARO0,31.38,94209
97.895,BARO0,31.36,94224
97.905,BARO0,31.37,94217
97.915,BARO0,31.37,94202
97.925,BARO0,31.37,94192
97.935,BARO0,31.37,94228
97.945,BARO0,31.37,94246
97.955,BARO0,31.38,94261
97.965,BARO0,31.36,94260
97.975,BARO0,31.36,94259
97.985,BARO0,31.36,94248
97.995,BARO0,31.38,94281
98.005,BARO0,31.37,94283
98.015,BARO0,31.36,94285
98.025,BARO0,31.37,94284
98.035,BARO0,31.38,94310
98.045,BARO0,31.37,94300
98.055,BARO0,31.37,94292
98.065,BARO0,31.34,94298
98.075,BARO0,31.34,94291
98.085,BARO0,31.38,94314
98.095,BARO0,31.37,94296
98.105,BARO0,31.37,94298
98.115,BARO0,31.36,94291
98.125,BARO0,31.36,94287
98.135,BARO0,31.37,94284
98.145,BARO0,31.36,94284
98.155,BARO0,31.35,94279
98.165,BARO0,31.38,94300
98.175,BARO0,31.36,94277
98.185,BARO0,31.34,94273
98.195,BARO0,31.36,94289
98.205,BARO0,31.36,94287
98.215,BARO0,31.36,94280
98.225,BARO0,31.34,94277
98.235,BARO0,31.35,94284
98.245,BARO0,31.34,94274
98.255,BARO0,31.35,94277
98.265,BARO0,31.34,94258
98.275,BARO0,31.35,94285
98.285,BARO0,31.34,94279
98.295,BARO0,31.35,94277
98.305,BARO0,31.35,94268
98.315,BARO0,31.35,94268
98.325,BARO0,31.34,94274
98.335,BARO0,31.35,94266
98.345,BARO0,31.34,94263
98.355,BARO0,31.34,94297
98.365,BARO0,31.35,94264
98.375,BARO0,31.34,94265
98.385,BARO0,31.34,94260
98.395,BARO0,31.32,94278
98.405,BARO0,31.34,94276
98.415,BARO0,31.35,94278
98.425,BARO0,31.34,94277
98.435,BARO0,31.34,94277
98.445,BARO0,31.34,94283
98.455,BARO0,31.34,94270
98.465,BARO0,31.34,94287
98.475,BARO0,31.32,94258
98.485,BARO0,31.33,94262
98.495,BARO0,31.33,94273
98.505,BARO0,31.33,94297
98.515,BARO0,31.33,94280
98.525,BARO0,31.34,94277
98.535,BARO0,31.33,94288
98.545,BARO0,31.34,94295
98.555,BARO0,31.33,94290
98.565,BARO0,31.33,94315
98.575,BARO0,31.33,94289
98.585,BARO0,31.35,94315
98.595,BARO0,31.33,94305
98.605,BARO0,31.33,94316
98.615,BARO0,31.32,94315
98.625,BARO0,31.33,94337
98.635,BARO0,31.33,94310
98.645,BARO0,31.34,94307
98.655,BARO0,31.33,94323
98.665,BARO0,31.31,94338
98.675,BARO0,31.35,94342
98.685,BARO0,31.33,94343
98.695,BARO0,31.34,94351
98.705,BARO0,31.33,94344
98.715,BARO0,31.33,94367
98.725,BARO0,31.34,94350
98.735,BARO0,31.34,94370
98.745,BARO0,31.34,94385
98.755,BARO0,31.31,94350
98.765,BARO0,31.33,94374
98.775,BARO0,31.32,94383
98.785,BARO0,31.33,94350
98.795,BARO0,31.32,94362
98.805,BARO0,31.33,94345
98.815,BARO0,31.33,94375
98.825,BARO0,31.33,94352
98.835,BARO0,31.32,94370
98.845,BARO0,31.34,94384
98.855,BARO0,31.35,94392
98.865,BARO0,31.33,94400
98.875,BARO0,31.32,94385
98.885,BARO0,31.34,94417
98.895,BARO0,31.33,94387
98.905,BARO0,31.32,94399
98.915,BARO0,31.32,94394
98.925,BARO0,31.32,94389
98.935,BARO0,31.34,94410
98.945,BARO0,31.34,94396
98.955,BARO0,31.34,94433
98.965,BARO0,31.32,94418
98.975,BARO0,31.3,94421
98.985,BARO0,31.32,94421
98.995,BARO0,31.32,94430
99.005,BARO0,31.34,94435
99.015,BARO0,31.33,94435
99.025,BARO0,31.33,94452
99.035,BARO0,31.34,94468
99.045,BARO0,31.35,94483
99.055,BARO0,31.32,94488
99.065,BARO0,31.31,94492
99.075,BARO0,31.34,94506
99.085,BARO0,31.33,94463
99.095,BARO0,31.32,94497
99.105,BARO0,31.33,94485
99.115,BARO0,31.33,94495
99.125,BARO0,31.32,94502
99.135,BARO0,31.33,94500
99.145,BARO0,31.32,94515
99.155,BARO0,31.34,94519
99.165,BARO0,31.36,94508
99.175,BARO0,31.32,94533
99.185,BARO0,31.33,94550
99.195,BARO0,31.33,94539
99.205,BARO0,31.33,94535
99.215,BARO0,31.33,94546
99.225,BARO0,31.32,94549
99.235,BARO0,31.33,94558
99.245,BARO0,31.35,94567
99.255,BARO0,31.33,94560
99.265,BARO0,31.34,94586
99.275,BARO0,31.36,94585
99.285,BARO0,31.32,94591
99.295,BARO0,31.34,94596
99.305,BARO0,31.34,94578
99.315,BARO0,31.33,94589
99.325,BARO0,31.33,94590
99.335,BARO0,31.33,94570
99.345,BARO0,31.32,94571
99.355,BARO0,31.33,94564
99.365,BARO0,31.32,94596
99.375,BARO0,31.33,94589
99.385,BARO0,31.32,94601
99.395,BARO0,31.34,94619
99.405,BARO0,31.32,94615
99.415,BARO0,31.33,94621
99.425,BARO0,31.33,94626
99.435,BARO0,31.33,94636
99.445,BARO0,31.34,94653
99.455,BARO0,31.32,94655
99.465,BARO0,31.33,94643
99.475,BARO0,31.33,94666
99.485,BARO0,31.33,94657
99.495,BARO0,31.33,94650
99.505,BARO0,31.33,94646
99.515,BARO0,31.32,94644
99.525,BARO0,31.33,94653
99.535,BARO0,31.32,94635
99.545,BARO0,31.32,94649
99.555,BARO0,31.33,94637
99.565,BARO0,31.32,94642
99.575,BARO0,31.34,94654
99.585,BARO0,31.34,94657
99.595,BARO0,31.32,94651
99.605,BARO0,31.33,94666
99.615,BARO0,31.32,94677
99.625,BARO0,31.33,94668
99.635,BARO0,31.33,94693
99.645,BARO0,31.34,94694
99.655,BARO0,31.33,94710
99.665,BARO0,31.33,94723
99.675,BARO0,31.33,94713
99.685,BARO0,31.34,94698
99.695,BARO0,31.34,94719
99.705,BARO0,31.32,94722
99.715,BARO0,31.32,94727
99.725,BARO0,31.32,94728
99.735,BARO0,31.32,94714
99.745,BARO0,31.31,94718
99.755,BARO0,31.31,94708
99.765,BARO0,31.33,94740
99.775,BARO0,31.31,94738
99.785,BARO0,31.32,94755
99.795,BARO0,31.29,94753
99.805,BARO0,31.32,94757
99.815,BARO0,31.33,94754
99.825,BARO0,31.32,94787
99.835,BARO0,31.31,94768
99.845,BARO0,31.31,94770
99.855,BARO0,31.31,94784
99.865,BARO0,31.32,94787
99.875,BARO0,31.32,94812
99.885,BARO0,31.32,94777
99.895,BARO0,31.31,94793
99.905,BARO0,31.31,94798
99.915,BARO0,31.32,94806
99.925,BARO0,31.32,94810
99.935,BARO0,31.33,94822
99.945,BARO0,31.32,94813
99.955,BARO0,31.31,94802
99.965,BARO0,31.31,94775
99.975,BARO0,31.31,94804
99.985,BARO0,31.32,94798
99.995,BARO0,31.29,94787
100.005,BARO0,31.31,94795
100.015,BARO0,31.31,94779
100.025,BARO0,31.31,94794
100.035,BARO0,31.3,94765
100.045,BARO0,31.27,94797
100.055,BARO0,31.3,94769
100.065,BARO0,31.3,94745
100.075,BARO0,31.3,94703
100.085,BARO0,31.31,94720
100.095,BARO0,31.31,94703
100.105,BARO0,31.3,94720
100.115,BARO0,31.3,94718
100.125,BARO0,31.29,94714
100.135,BARO0,31.3,94738
100.145,BARO0,31.28,94721
100.155,BARO0,31.32,94746
100.165,BARO0,31.3,94708
100.175,BARO0,31.3,94732
100.185,BARO0,31.31,94711
100.195,BARO0,31.29,94731
100.205,BARO0,31.29,94731
100.215,BARO0,31.29,94727
100.225,BARO0,31.28,94714
100.235,BARO0,31.3,94727
100.245,BARO0,31.29,94732
100.255,BARO0,31.29,94765
100.265,BARO0,31.28,94747
100.275,BARO0,31.27,94738
100.285,BARO0,31.29,94737
100.295,BARO0,31.27,94763
100.305,BARO0,31.28,94758
100.315,BARO0,31.29,94784
100.325,BARO0,31.28,94794
100.335,BARO0,31.28,94823
100.345,BARO0,31.27,94841
100.355,BARO0,31.27,94856
100.365,BARO0,31.26,94864
100.375,BARO0,31.28,94864
100.385,BARO0,31.26,94864
100.395,BARO0,31.29,94909
100.405,BARO0,31.27,94921
100.415,BARO0,31.28,94938
100.425,BARO0,31.28,94935
100.435,BARO0,31.29,94927
100.445,BARO0,31.3,94916
100.455,BARO0,31.27,94970
100.465,BARO0,31.29,94952
100.475,BARO0,31.28,94957
100.485,BARO0,31.3,94948
100.495,BARO0,31.27,94936
100.505,BARO0,31.27,94934
100.515,BARO0,31.28,94923
100.525,BARO0,31.27,94898
100.535,BARO0,31.29,94909
100.545,BARO0,31.29,94877
100.555,BARO0,31.28,94891
100.565,BARO0,31.26,94856
100.575,BARO0,31.27,94842
100.585,BARO0,31.27,94860
100.595,BARO0,31.27,94843
100.605,BARO0,31.27,94842
100.615,BARO0,31.27,94844
100.625,BARO0,31.27,94831
100.635,BARO0,31.26,94850
100.645,BARO0,31.26,94868
100.655,BARO0,31.26,94883
100.665,BARO0,31.26,94865
100.675,BARO0,31.27,94862
100.685,BARO0,31.28,94853
100.695,BARO0,31.27,94864
100.705,BARO0,31.27,94850
100.715,BARO0,31.26,94859
100.725,BARO0,31.26,94811
100.735,BARO0,31.27,94865
100.745,BARO0,31.25,94829
100.755,BARO0,31.26,94872
100.765,BARO0,31.27,94859
100.775,BARO0,31.25,94843
100.785,BARO0,31.28,94836
100.795,BARO0,31.25,94848
100.805,BARO0,31.25,94860
100.815,BARO0,31.26,94863
100.825,BARO0,31.25,94868
100.835,BARO0,31.26,94869
100.845,BARO0,31.26,94862
100.855,BARO0,31.24,94866
100.865,BARO0,31.27,94892
100.875,BARO0,31.26,94888
100.885,BARO0,31.27,94895
100.895,BARO0,31.26,94908
100.905,BARO0,31.26,94922
100.915,BARO0,31.26,94933
100.925,BARO0,31.25,94931
100.935,BARO0,31.24,94934
100.945,BARO0,31.23,94924
100.955,BARO0,31.26,94953
100.965,BARO0,31.25,94947
100.975,BARO0,31.26,94967
100.985,BARO0,31.26,95007
100.995,BARO0,31.25,95008
101.005,BARO0,31.24,95027
101.015,BARO0,31.25,95061
101.025,BARO0,31.25,95074
101.035,BARO0,31.25,95085
101.045,BARO0,31.25,95105
101.055,BARO0,31.25,95096
101.065,BARO0,31.26,95110
101.075,BARO0,31.24,95105
101.085,BARO0,31.26,95120
101.095,BARO0,31.24,95118
101.105,BARO0,31.25,95122
101.115,BARO0,31.25,95122
101.125,BARO0,31.24,95121
101.135,BARO0,31.26,95122
101.145,BARO0,31.24,95116
101.155,BARO0,31.25,95126
101.165,BARO0,31.23,95083
101.175,BARO0,31.26,95092
101.185,BARO0,31.25,95077
101.195,BARO0,31.24,95073
101.205,BARO0,31.24,95036
101.215,BARO0,31.24,95036
101.225,BARO0,31.25,95038
101.235,BARO0,31.25,95032
101.245,BARO0,31.26,95033
101.255,BARO0,31.24,95023
101.265,BARO0,31.27,95033
101.275,BARO0,31.25,94996
101.285,BARO0,31.26,95017
101.295,BARO0,31.25,95019
101.305,BARO0,31.24,95025
101.315,BARO0,31.24,95043
101.325,BARO0,31.24,95025
101.335,BARO0,31.23,95050
101.345,BARO0,31.24,95017
101.355,BARO0,31.24,95023
101.365,BARO0,31.24,95057
101.375,BARO0,31.23,95063
101.385,BARO0,31.24,95053
101.395,BARO0,31.26,95050
101.405,BARO0,31.24,95053
101.415,BARO0,31.24,95064
101.425,BARO0,31.24,95060
101.435,BARO0,31.23,95043
101.445,BARO0,31.25,95072
101.455,BARO0,31.19,95039
101.465,BARO0,31.22,95070
101.475,BARO0,31.2,95066
101.485,BARO0,31.25,95090
101.495,BARO0,31.22,95069
101.505,BARO0,31.23,95068
101.515,BARO0,31.23,95079
101.525,BARO0,31.23,95072
101.535,BARO0,31.24,95092
101.545,BARO0,31.25,95106
101.555,BARO0,31.23,95070
101.565,BARO0,31.23,95068
101.575,BARO0,31.21,95081
101.585,BARO0,31.23,95103
101.595,BARO0,31.25,95092
101.605,BARO0,31.22,95103
101.615,BARO0,31.23,95115
101.625,BARO0,31.23,95104
101.635,BARO0,31.22,95100
101.645,BARO0,31.21,95127
101.655,BARO0,31.22,95132
101.665,BARO0,31.21,95150
101.675,BARO0,31.22,95135
101.685,BARO0,31.24,95161
101.695,BARO0,31.23,95191
101.705,BARO0,31.23,95198
101.715,BARO0,31.22,95197
101.725,BARO0,31.23,95229
101.735,BARO0,31.23,95237
101.745,BARO0,31.25,95231
101.755,BARO0,31.24,95243
101.765,BARO0,31.21,95234
101.775,BARO0,31.23,95264
101.785,BARO0,31.23,95244
101.795,BARO0,31.21,95267
101.805,BARO0,31.23,95270
101.815,BARO0,31.23,95268
101.825,BARO0,31.23,95283
101.835,BARO0,31.24,95294
101.845,BARO0,31.25,95307
101.855,BARO0,31.22,95296
101.865,BARO0,31.25,95285
101.875,BARO0,31.22,95291
101.885,BARO0,31.24,95281
101.895,BARO0,31.23,95290
101.905,BARO0,31.22,95289
101.915,BARO0,31.23,95280
101.925,BARO0,31.23,95278
101.935,BARO0,31.24,95273
101.945,BARO0,31.23,95256
101.955,BARO0,31.23,95261
101.965,BARO0,31.22,95234
101.975,BARO0,31.22,95266
101.985,BARO0,31.23,95261
101.995,BARO0,31.23,95264
102.005,BARO0,31.23,95270
102.015,BARO0,31.22,95260
102.025,BARO0,31.22,95252
102.035,BARO0,31.22,95247
102.045,BARO0,31.22,95245
102.055,BARO0,31.22,95253
102.065,BARO0,31.21,95246
102.075,BARO0,31.22,95281
102.085,BARO0,31.22,95269
102.095,BARO0,31.21,95254
102.105,BARO0,31.22,95253
102.115,BARO0,31.22,95248
102.125,BARO0,31.22,95244
102.135,BARO0,31.22,95241
102.145,BARO0,31.22,95242
102.155,BARO0,31.21,95250
102.165,BARO0,31.19,95255
102.175,BARO0,31.21,95280
102.185,BARO0,31.23,95263
102.195,BARO0,31.22,95268
102.205,BARO0,31.19,95281
102.215,BARO0,31.21,95303
102.225,BARO0,31.2,95295
102.235,BARO0,31.19,95292
102.245,BARO0,31.2,95310
102.255,BARO0,31.21,95299
102.265,BARO0,31.2,95291
102.275,BARO0,31.21,95295
102.285,BARO0,31.21,95294
102.295,BARO0,31.21,95317
102.305,BARO0,31.19,95302
102.315,BARO0,31.2,95294
102.325,BARO0,31.21,95339
102.335,BARO0,31.22,95304
102.345,BARO0,31.19,95346
102.355,BARO0,31.21,95318
102.365,BARO0,31.2,95337
102.375,BARO0,31.19,95342
102.385,BARO0,31.2,95340
102.395,BARO0,31.18,95345
102.405,BARO0,31.2,95339
102.415,BARO0,31.2,95349
102.425,BARO0,31.2,95359
102.435,BARO0,31.21,95348
102.445,BARO0,31.19,95349
102.455,BARO0,31.18,95373
102.465,BARO0,31.19,95348
102.475,BARO0,31.19,95349
102.485,BARO0,31.19,95366
102.495,BARO0,31.19,95364
102.505,BARO0,31.19,95363
102.515,BARO0,31.19,95381
102.525,BARO0,31.19,95372
102.535,BARO0,31.21,95384
102.545,BARO0,31.21,95361
102.555,BARO0,31.19,95369
102.565,BARO0,31.18,95360
102.575,BARO0,31.17,95367
102.585,BARO0,31.19,95363
102.595,BARO0,31.18,95356
102.605,BARO0,31.18,95358
102.615,BARO0,31.18,95366
102.625,BARO0,31.19,95390
102.635,BARO0,31.2,95377
102.645,BARO0,31.2,95368
102.655,BARO0,31.2,95370
102.665,BARO0,31.18,95385
102.675,BARO0,31.19,95393
102.685,BARO0,31.18,95413
102.695,BARO0,31.2,95430
102.705,BARO0,31.18,95419
102.715,BARO0,31.18,95427
102.725,BARO0,31.19,95444
102.735,BARO0,31.2,95440
102.745,BARO0,31.18,95433
102.755,BARO0,31.19,95460
102.765,BARO0,31.17,95465
102.775,BARO0,31.2,95445
102.785,BARO0,31.17,95459
102.795,BARO0,31.19,95478
102.805,BARO0,31.17,95476
102.815,BARO0,31.18,95485
102.825,BARO0,31.17,95482
102.835,BARO0,31.18,95474
102.845,BARO0,31.17,95497
102.855,BARO0,31.19,95498
102.865,BARO0,31.15,95519
102.875,BARO0,31.17,95503
102.885,BARO0,31.18,95503
102.895,BARO0,31.19,95510
102.905,BARO0,31.17,95509
102.915,BARO0,31.17,95513
102.925,BARO0,31.18,95498
102.935,BARO0,31.18,95505
102.945,BARO0,31.17,95517
102.955,BARO0,31.19,95505
102.965,BARO0,31.19,95548
102.975,BARO0,31.17,95521
102.985,BARO0,31.17,95514
102.995,BARO0,31.18,95536
103.005,BARO0,31.17,95528
103.015,BARO0,31.16,95544
103.025,BARO0,31.16,95533
103.035,BARO0,31.16,95538
103.045,BARO0,31.16,95525
103.055,BARO0,31.17,95558
103.065,BARO0,31.17,95570
103.075,BARO0,31.16,95553
103.085,BARO0,31.16,95548
103.095,BARO0,31.16,95553
103.105,BARO0,31.16,95568
103.115,BARO0,31.17,95565
103.125,BARO0,31.17,95565
103.135,BARO0,31.18,95553
103.145,BARO0,31.17,95558
103.155,BARO0,31.15,95566
103.165,BARO0,31.16,95527
103.175,BARO0,31.17,95528
103.185,BARO0,31.16,95539
103.195,BARO0,31.15,95545
103.205,BARO0,31.15,95541
103.215,BARO0,31.15,95525
103.225,BARO0,31.15,95549
103.235,BARO0,31.15,95546
103.245,BARO0,31.15,95530
103.255,BARO0,31.15,95537
103.265,BARO0,31.15,95537
103.275,BARO0,31.15,95528
103.285,BARO0,31.15,95544
103.295,BARO0,31.14,95537
103.305,BARO0,31.14,95539
103.315,BARO0,31.16,95540
103.325,BARO0,31.15,95550
103.335,BARO0,31.15,95547
103.345,BARO0,31.15,95578
103.355,BARO0,31.14,95555
103.365,BARO0,31.14,95550
103.375,BARO0,31.15,95560
103.385,BARO0,31.15,95556
103.395,BARO0,31.16,95581
103.405,BARO0,31.15,95578
103.415,BARO0,31.14,95598
103.425,BARO0,31.13,95587
103.435,BARO0,31.14,95597
103.445,BARO0,31.14,95600
103.455,BARO0,31.13,95586
103.465,BARO0,31.14,95626
103.475,BARO0,31.14,95620
103.485,BARO0,31.13,95601
103.495,BARO0,31.13,95634
103.505,BARO0,31.14,95651
103.515,BARO0,31.14,95640
103.525,BARO0,31.14,95652
103.535,BARO0,31.14,95643
103.545,BARO0,31.14,95660
103.555,BARO0,31.13,95690
103.565,BARO0,31.14,95707
103.575,BARO0,31.13,95713
103.585,BARO0,31.15,95727
103.595,BARO0,31.14,95731
103.605,BARO0,31.14,95742
103.615,BARO0,31.15,95742
103.625,BARO0,31.15,95771
103.635,BARO0,31.14,95739
103.645,BARO0,31.13,95741
103.655,BARO0,31.14,95747
103.665,BARO0,31.14,95750
103.675,BARO0,31.15,95760
103.685,BARO0,31.13,95742
103.695,BARO0,31.14,95759
103.705,BARO0,31.14,95754
103.715,BARO0,31.14,95761
103.725,BARO0,31.14,95772
103.735,BARO0,31.14,95769
103.745,BARO0,31.13,95757
103.755,BARO0,31.12,95760
103.765,BARO0,31.16,95777
103.775,BARO0,31.13,95736
103.785,BARO0,31.14,95772
103.795,BARO0,31.15,95738
103.805,BARO0,31.14,95713
103.815,BARO0,31.13,95706
103.825,BARO0,31.14,95716
103.835,BARO0,31.13,95714
103.845,BARO0,31.14,95686
103.855,BARO0,31.14,95690
103.865,BARO0,31.14,95673
103.875,BARO0,31.12,95688
103.885,BARO0,31.14,95698
103.895,BARO0,31.14,95698
103.905,BARO0,31.13,95688
103.915,BARO0,31.13,95700
103.925,BARO0,31.12,95688
103.935,BARO0,31.13,95679
103.945,BARO0,31.13,95693
103.955,BARO0,31.13,95681
103.965,BARO0,31.14,95711
103.975,BARO0,31.14,95712
103.985,BARO0,31.13,95716
103.995,BARO0,31.12,95712
104.005,BARO0,31.12,95726
104.015,BARO0,31.11,95723
104.025,BARO0,31.12,95723
104.035,BARO0,31.11,95731
104.045,BARO0,31.12,95736
104.055,BARO0,31.13,95732
104.065,BARO0,31.13,95729
104.075,BARO0,31.12,95743
104.085,BARO0,31.12,95708
104.095,BARO0,31.1,95736
104.105,BARO0,31.11,95736
104.115,BARO0,31.11,95755
104.125,BARO0,31.11,95751
104.135,BARO0,31.14,95778
104.145,BARO0,31.13,95756
104.155,BARO0,31.12,95765
104.165,BARO0,31.1,95762
104.175,BARO0,31.12,95780
104.185,BARO0,31.1,95778
104.195,BARO0,31.11,95788
104.205,BARO0,31.1,95780
104.215,BARO0,31.11,95801
104.225,BARO0,31.11,95810
104.235,BARO0,31.12,95799
104.245,BARO0,31.11,95812
104.255,BARO0,31.12,95794
104.265,BARO0,31.1,95826
104.275,BARO0,31.11,95829
104.285,BARO0,31.11,95844
104.295,BARO0,31.11,95848
104.305,BARO0,31.11,95849
104.315,BARO0,31.11,95853
104.325,BARO0,31.11,95894
104.335,BARO0,31.12,95860
104.345,BARO0,31.13,95885
104.355,BARO0,31.11,95892
104.365,BARO0,31.11,95892
104.375,BARO0,31.08,95898
104.385,BARO0,31.12,95910
104.395,BARO0,31.11,95928
104.405,BARO0,31.1,95936
104.415,BARO0,31.11,95925
104.425,BARO0,31.11,95936
104.435,BARO0,31.09,95926
104.445,BARO0,31.11,95917
104.455,BARO0,31.13,95908
104.465,BARO0,31.11,95943
104.475,BARO0,31.1,95921
104.485,BARO0,31.11,95927
104.495,BARO0,31.12,95909
104.505,BARO0,31.11,95917
104.515,BARO0,31.1,95908
104.525,BARO0,31.1,95890
104.535,BARO0,31.12,95895
104.545,BARO0,31.11,95893
104.555,BARO0,31.11,95908
104.565,BARO0,31.1,95881
104.575,BARO0,31.1,95891
104.585,BARO0,31.11,95869
104.595,BARO0,31.11,95859
104.605,BARO0,31.11,95872
104.615,BARO0,31.1,95886
104.625,BARO0,31.1,95880
104.635,BARO0,31.09,95870
104.645,BARO0,31.12,95860
104.655,BARO0,31.1,95861
104.665,BARO0,31.11,95850
104.675,BARO0,31.09,95845
104.685,BARO0,31.11,95873
104.695,BARO0,31.08,95880
104.705,BARO0,31.09,95901
104.715,BARO0,31.09,95890
104.725,BARO0,31.09,95913
104.735,BARO0,31.1,95923
104.745,BARO0,31.09,95911
104.755,BARO0,31.1,95928
104.765,BARO0,31.11,95953
104.775,BARO0,31.1,95963
104.785,BARO0,31.1,95963
104.795,BARO0,31.1,95982
104.805,BARO0,31.1,95990
104.815,BARO0,31.09,96008
104.825,BARO0,31.1,96053
104.835,BARO0,31.09,96034
104.845,BARO0,31.07,96043
104.855,BARO0,31.11,96061
104.865,BARO0,31.08,96075
104.875,BARO0,31.08,96110
104.885,BARO0,31.07,96095
104.895,BARO0,31.09,96113
104.905,BARO0,31.09,96128
104.915,BARO0,31.09,96134
104.925,BARO0,31.09,96126
104.935,BARO0,31.09,96132
104.945,BARO0,31.08,96145
104.955,BARO0,31.09,96151
104.965,BARO0,31.09,96127
104.975,BARO0,31.1,96141
104.985,BARO0,31.08,96159
104.995,BARO0,31.09,96147
105.005,BARO0,31.09,96151
105.015,BARO0,31.09,96152
105.025,BARO0,31.08,96129
105.035,BARO0,31.09,96147
105.045,BARO0,31.08,96125
105.055,BARO0,31.08,96136
105.065,BARO0,31.09,96121
105.075,BARO0,31.07,96113
105.085,BARO0,31.09,96100
105.095,BARO0,31.08,96104
105.105,BARO0,31.09,96090
105.115,BARO0,31.08,96079
105.125,BARO0,31.08,96049
105.135,BARO0,31.07,96081
105.145,BARO0,31.07,96076
105.155,BARO0,31.07,96058
105.165,BARO0,31.08,96081
105.175,BARO0,31.08,96076
105.185,BARO0,31.08,96080
105.195,BARO0,31.07,96078
105.205,BARO0,31.07,96083
105.215,BARO0,31.08,96097
105.225,BARO0,31.07,96096
105.235,BARO0,31.08,96090
105.245,BARO0,31.08,96095
105.255,BARO0,31.09,96084
105.265,BARO0,31.07,96100
105.275,BARO0,31.07,96089
105.285,BARO0,31.09,96102
105.295,BARO0,31.09,96112
105.305,BARO0,31.08,96096
105.315,BARO0,31.07,96109
105.325,BARO0,31.06,96110
105.335,BARO0,31.06,96119
105.345,BARO0,31.05,96107
105.355,BARO0,31.09,96148
105.365,BARO0,31.07,96163
105.375,BARO0,31.07,96137
105.385,BARO0,31.08,96157
105.395,BARO0,31.06,96144
105.405,BARO0,31.07,96163
105.415,BARO0,31.07,96168
105.425,BARO0,31.07,96186
105.435,BARO0,31.06,96201
105.445,BARO0,31.07,96218
105.455,BARO0,31.06,96205
105.465,BARO0,31.06,96185
105.475,BARO0,31.06,96226
105.485,BARO0,31.07,96182
105.495,BARO0,31.06,96183
105.505,BARO0,31.05,96193
105.515,BARO0,31.07,96202
105.525,BARO0,31.06,96208
105.535,BARO0,31.05,96200
105.545,BARO0,31.06,96221
105.555,BARO0,31.04,96216
105.565,BARO0,31.04,96242
105.575,BARO0,31.07,96238
105.585,BARO0,31.09,96235
105.595,BARO0,31.07,96252
105.605,BARO0,31.05,96231
105.615,BARO0,31.07,96229
105.625,BARO0,31.06,96224
105.635,BARO0,31.07,96223
105.645,BARO0,31.06,96212
105.655,BARO0,31.04,96212
105.665,BARO0,31.07,96201
105.675,BARO0,31.05,96205
105.685,BARO0,31.07,96196
105.695,BARO0,31.08,96214
105.705,BARO0,31.05,96209
105.715,BARO0,31.05,96207
105.725,BARO0,31.06,96223
105.735,BARO0,31.06,96212
105.745,BARO0,31.06,96204
105.755,BARO0,31.07,96242
105.765,BARO0,31.03,96205
105.775,BARO0,31.05,96223
105.785,BARO0,31.05,96212
105.795,BARO0,31.05,96211
