ts,filteredAltitudeAGL,filteredAcceleration
108.97,226.1442108154297,0
108.98,227.43629455566406,0
108.99,227.43629455566406,0
109,227.5208282470703,0
109.01,227.6952362060547,0
109.02,227.8669891357422,0
109.03,227.95152282714844,0
109.04,228.4694366455078,0
109.05,228.4694366455078,0
109.06,227.95152282714844,0
109.07,227.95152282714844,0
109.08,227.95152282714844,0
109.09,228.0387420654297,0
109.1,228.0387420654297,0
109.11,228.0387420654297,0
109.12,227.43629455566406,0
109.13,227.34910583496094,0
109.14,227.34910583496094,0
109.15,227.26454162597656,0
109.16,227.00559997558594,0
109.17,225.9698028564453,0
109.18,225.7980499267578,0
109.19,225.28013610839844,0
109.2,225.1956024169922,0
109.21,224.2470245361328,0
109.22,223.1266632080078,0
109.23,221.66017150878906,0
109.24,221.5756378173828,0
109.25,221.5756378173828,0
109.26,220.71424865722656,0
109.27,219.33494567871094,0
109.28,219.33494567871094,0
109.29,218.9042510986328,0
109.3,218.1300506591797,0
109.31,216.4944610595703,0
109.32,216.14830017089844,0
109.33,215.80479431152344,0
109.34,214.16920471191406,0
109.35,213.91026306152344,0
109.36,212.0157012939453,0
109.37,212.0157012939453,0
109.38,211.15696716308594,0
109.39,210.81080627441406,0
109.4,210.81080627441406,0
109.41,208.3164825439453,0
109.42,208.22926330566406,0
109.43,208.22926330566406,0
109.44,208.22926330566406,0
109.45,206.5091094970703,0
109.46,206.0784149169922,0
109.47,205.64772033691406,0
109.48,205.64772033691406,0
109.49,204.87351989746094,0
109.5,204.53001403808594,0
109.51,203.4968719482422,0
109.52,203.24058532714844,0
109.53,199.6284942626953,0
109.54,199.6284942626953,0
109.55,199.6284942626953,0
109.56,199.6284942626953,0
109.57,199.6284942626953,0
109.58,200.23097229003906,0
109.59,203.9275665283203,0
109.6,204.70176696777344,0
109.61,204.96070861816406,0
109.62,205.47596740722656,0
109.63,205.47596740722656,0
109.64,205.81947326660156,0
109.65,206.5936737060547,0
109.66,206.5936737060547,0
109.67,208.22926330566406,0
109.68,208.4882049560547,0
109.69,208.6599884033203,0
109.7,209.2624053955078,0
109.71,212.53358459472656,0
109.72,213.3077850341797,0
109.73,214.0819854736328,0
109.74,214.0819854736328,0
109.75,214.0819854736328,0
109.76,214.0819854736328,0
109.77,213.3077850341797,0
109.78,213.99745178222656,0
109.79,213.1360626220703,0
109.8,212.53358459472656,0
109.81,212.53358459472656,0
109.82,212.53358459472656,0
109.83,212.53358459472656,0
109.84,213.99745178222656,0
109.85,215.2869110107422,0
109.86,215.2869110107422,0
109.87,215.2869110107422,0
109.88,215.2869110107422,0
109.89,215.2869110107422,0
109.9,215.0305938720703,0
109.91,214.25376892089844,0
109.92,213.73851013183594,0
109.93,207.45506286621094,0
109.94,205.30421447753906,0
109.95,201.3486785888672,0
109.96,199.9720001220703,0
109.97,198.08009338378906,0
109.98,194.29896545410156,0
109.99,194.2144317626953,0
110,193.4402313232422,0
110.01,192.32252502441406,0
110.02,192.32252502441406,0
110.03,192.32252502441406,0
110.04,193.18125915527344,0
110.05,191.5509490966797,0
110.06,191.5509490966797,0
110.07,191.5509490966797,0
110.08,191.5509490966797,0
110.09,192.23793029785156,0
110.1,192.23793029785156,0
110.11,191.46372985839844,0
110.12,191.46372985839844,0
110.13,191.46372985839844,0
110.14,192.23793029785156,0
110.15,193.00950622558594,0
110.16,193.00950622558594,0
110.17,196.8778533935547,0
110.18,202.6381072998047,0
110.19,219.76564025878906,0
110.2,220.54246520996094,0
110.21,220.54246520996094,0
110.22,220.54246520996094,0
110.23,220.54246520996094,0
110.24,219.76564025878906,0
110.25,217.69935607910156,0
110.26,202.0356903076172,0
110.27,199.45677185058594,0
110.28,198.16734313964844,0
110.29,197.73658752441406,0
110.3,197.3085479736328,0
110.31,196.1908721923828,0
110.32,194.3861541748047,0
110.33,194.0426483154297,0
110.34,193.5274200439453,0
110.35,193.0967254638672,0
110.36,192.92494201660156,0
110.37,191.97901916503906,0
110.38,191.29200744628906,0
110.39,190.8639373779297,0
110.4,190.26148986816406,0
110.41,189.31553649902344,0
110.42,188.97203063964844,0
110.43,188.11329650878906,0
110.44,187.3417205810547,0
110.45,187.1699981689453,0
110.46,186.9982147216797,0
110.47,186.91102600097656,0
110.48,186.8264923095703,0
110.49,186.8264923095703,0
110.5,186.0522918701172,0
110.51,185.9676971435547,0
110.52,185.7087860107422,0
110.53,185.19349670410156,0
110.54,184.7654571533203,0
110.55,184.25022888183594,0
110.56,184.25022888183594,0
110.57,184.7654571533203,0
110.58,184.7654571533203,0
110.59,184.7654571533203,0
110.6,184.25022888183594,0
110.61,184.25022888183594,0
110.62,184.25022888183594,0
110.63,184.5065460205078,0
110.64,184.5065460205078,0
110.65,184.5065460205078,0
110.66,184.25022888183594,0
110.67,184.25022888183594,0
110.68,184.25022888183594,0
110.69,184.5065460205078,0
110.7,184.5065460205078,0
110.71,184.5065460205078,0
110.72,184.8500518798828,0
110.73,185.02442932128906,0
110.74,185.02442932128906,0
110.75,185.1089630126953,0
110.76,185.19349670410156,0
110.77,185.3652801513672,0
110.78,185.3652801513672,0
110.79,185.3652801513672,0
110.8,185.3652801513672,0
110.81,185.3652801513672,0
110.82,185.19349670410156,0
110.83,184.59373474121094,0
110.84,183.13514709472656,0
110.85,183.04795837402344,0
110.86,182.87623596191406,0
110.87,182.70445251464844,0
110.88,181.67396545410156,0
110.89,181.67396545410156,0
110.9,181.1613311767578,0
110.91,180.3871307373047,0
110.92,179.7028045654297,0
110.93,179.3592987060547,0
110.94,178.84400939941406,0
110.95,177.72898864746094,0
110.96,177.6417694091797,0
110.97,177.6417694091797,0
110.98,177.4700164794922,0
110.99,177.2982635498047,0
111,176.95741271972656,0
111.01,176.95741271972656,0
111.02,176.7830047607422,0
111.03,176.4421844482422,0
111.04,176.4421844482422,0
111.05,176.18321228027344,0
111.06,174.9835968017578,0
111.07,174.7246551513672,0
111.08,174.7246551513672,0
111.09,174.7246551513672,0
111.1,173.95310974121094,0
111.11,172.0664825439453,0
111.12,170.2670440673828,0
111.13,169.49549865722656,0
111.14,169.0674591064453,0
111.15,169.0674591064453,0
111.16,169.0674591064453,0
111.17,168.3804473876953,0
111.18,168.3804473876953,0
111.19,169.0674591064453,0
111.2,169.0674591064453,0
111.21,168.3804473876953,0
111.22,168.3804473876953,0
111.23,168.2086944580078,0
111.24,168.2086944580078,0
111.25,168.2086944580078,0
111.26,168.2086944580078,0
111.27,168.0369415283203,0
111.28,168.0369415283203,0
111.29,167.5243377685547,0
111.3,168.0369415283203,0
111.31,168.0369415283203,0
111.32,168.2086944580078,0
111.33,168.2086944580078,0
111.34,168.0369415283203,0
111.35,168.0369415283203,0
111.36,168.0369415283203,0
111.37,167.5243377685547,0
111.38,167.5243377685547,0
111.39,167.1808319091797,0
111.4,167.0962677001953,0
111.41,166.66822814941406,0
111.42,165.98121643066406,0
111.43,165.98121643066406,0
111.44,165.98121643066406,0
111.45,165.98121643066406,0
111.46,165.98121643066406,0
111.47,165.98121643066406,0
111.48,165.29420471191406,0
111.49,164.78160095214844,0
111.5,165.29420471191406,0
111.51,165.29420471191406,0
111.52,164.78160095214844,0
111.53,164.78160095214844,0
111.54,164.60984802246094,0
111.55,164.26634216308594,0
111.56,163.6665496826172,0
111.57,163.6665496826172,0
111.58,163.41026306152344,0
111.59,162.3824005126953,0
111.6,161.78257751464844,0
111.61,161.61082458496094,0
111.62,161.61082458496094,0
111.63,161.61082458496094,0
111.64,161.61082458496094,0
111.65,161.52626037597656,0
111.66,161.52626037597656,0
111.67,161.52626037597656,0
111.68,161.2699737548828,0
111.69,161.2699737548828,0
111.7,161.18275451660156,0
111.71,161.0982208251953,0
111.72,160.4112091064453,0
111.73,160.15489196777344,0
111.74,160.15489196777344,0
111.75,159.1270294189453,0
111.76,158.4426727294922,0
111.77,158.4426727294922,0
111.78,158.4426727294922,0
111.79,158.2709197998047,0
111.8,158.2709197998047,0
111.81,158.2709197998047,0
111.82,158.4426727294922,0
111.83,158.4426727294922,0
111.84,158.69898986816406,0
111.85,158.7861785888672,0
111.86,159.8986053466797,0
111.87,159.8986053466797,0
111.88,159.8986053466797,0
111.89,159.8986053466797,0
111.9,160.0703582763672,0
111.91,160.32664489746094,0
111.92,160.32664489746094,0
111.93,160.0703582763672,0
111.94,159.81141662597656,0
111.95,159.81141662597656,0
111.96,159.81141662597656,0
111.97,159.7268524169922,0
111.98,159.04249572753906,0
111.99,158.87074279785156,0
112,158.69898986816406,0
112.01,157.84288024902344,0
112.02,157.1585235595703,0
112.03,156.0460968017578,0
112.04,155.9589080810547,0
112.05,153.30601501464844,0
112.06,153.30601501464844,0
112.07,153.2214813232422,0
112.08,152.7933807373047,0
112.09,152.7062225341797,0
112.1,152.4499053955078,0
112.11,152.36534118652344,0
112.12,152.02183532714844,0
112.13,151.3374786376953,0
112.14,150.3968048095703,0
112.15,150.05332946777344,0
112.16,149.7124481201172,0
112.17,149.62525939941406,0
112.18,149.45616149902344,0
112.19,149.45616149902344,0
112.2,149.45616149902344,0
112.21,147.3158721923828,0
112.22,147.23133850097656,0
112.23,146.7187042236328,0
112.24,145.7780303955078,0
112.25,145.7780303955078,0
112.26,145.7780303955078,0
112.27,145.43455505371094,0
112.28,145.26280212402344,0
112.29,145.26280212402344,0
112.3,145.26280212402344,0
112.31,145.26280212402344,0
112.32,145.5190887451172,0
112.33,146.2034454345703,0
112.34,146.2034454345703,0
112.35,146.3751983642578,0
112.36,146.3751983642578,0
112.37,146.3751983642578,0
112.38,145.94715881347656,0
112.39,145.94715881347656,0
112.4,145.7780303955078,0
112.41,144.83473205566406,0
112.42,144.2375946044922,0
112.43,144.15037536621094,0
112.44,144.15037536621094,0
112.45,144.15037536621094,0
112.46,144.15037536621094,0
112.47,144.15037536621094,0
112.48,146.88783264160156,0
112.49,147.3158721923828,0
112.5,147.5721893310547,0
112.51,149.3689422607422,0
112.52,150.5685577392578,0
112.53,150.9939727783203,0
112.54,151.25294494628906,0
112.55,151.25294494628906,0
112.56,151.25294494628906,0
112.57,151.25294494628906,0
112.58,152.4499053955078,0
112.59,152.4499053955078,0
112.6,152.19358825683594,0
112.61,152.19358825683594,0
112.62,152.19358825683594,0
112.63,152.19358825683594,0
112.64,152.19358825683594,0
112.65,152.19358825683594,0
112.66,152.19358825683594,0
112.67,152.19358825683594,0
112.68,152.19358825683594,0
112.69,151.5937957763672,0
112.7,150.3096160888672,0
112.71,149.5406951904297,0
112.72,148.2565460205078,0
112.73,147.5721893310547,0
112.74,146.4597625732422,0
112.75,143.9812469482422,0
112.76,143.8940887451172,0
112.77,140.73121643066406,0
112.78,137.3992462158203,0
112.79,135.34617614746094,0
112.8,133.4674835205078,0
112.81,132.52943420410156,0
112.82,132.44227600097656,0
112.83,131.84510803222656,0
112.84,131.84510803222656,0
112.85,131.84510803222656,0
112.86,131.84510803222656,0
112.87,131.7605438232422,0
112.88,131.7605438232422,0
112.89,131.84510803222656,0
112.9,131.5042266845703,0
112.91,131.5042266845703,0
112.92,131.5042266845703,0
112.93,131.5042266845703,0
112.94,130.90443420410156,0
112.95,130.90443420410156,0
112.96,130.9916229248047,0
112.97,131.5042266845703,0
112.98,131.5042266845703,0
112.99,131.84510803222656,0
113,132.35768127441406,0
113.01,132.44227600097656,0
113.02,132.6985626220703,0
113.03,132.8703155517578,0
113.04,133.6392364501953,0
113.05,133.6392364501953,0
113.06,132.8703155517578,0
113.07,132.6985626220703,0
113.08,132.44227600097656,0
113.09,131.7605438232422,0
113.1,131.7605438232422,0
113.11,131.5887908935547,0
113.12,131.07618713378906,0
113.13,131.07618713378906,0
113.14,131.07618713378906,0
113.15,131.07618713378906,0
113.16,131.07618713378906,0
113.17,131.07618713378906,0
113.18,131.07618713378906,0
113.19,131.07618713378906,0
113.2,131.07618713378906,0
113.21,131.07618713378906,0
113.22,131.07618713378906,0
113.23,130.8198699951172,0
113.24,130.8198699951172,0
113.25,129.53834533691406,0
113.26,128.60032653808594,0
113.27,128.1722869873047,0
113.28,127.31880187988281,0
113.29,126.03990173339844,0
113.3,125.52729797363281,0
113.31,125.44010925292969,0
113.32,125.18380737304688,0
113.33,124.58663940429688,0
113.34,124.07666015625,0
113.35,123.64862060546875,0
113.36,123.47686767578125,0
113.37,122.71060180664062,0
113.38,122.71060180664062,0
113.39,122.71060180664062,0
113.4,122.71060180664062,0
113.41,122.71060180664062,0
113.42,122.71060180664062,0
113.43,123.39231872558594,0
113.44,123.47686767578125,0
113.45,123.47686767578125,0
113.46,123.56407165527344,0
113.47,123.73318481445312,0
113.48,123.73318481445312,0
113.49,123.98948669433594,0
113.5,124.16123962402344,0
113.51,124.24577331542969,0
113.52,125.01469421386719,0
113.53,125.01469421386719,0
113.54,125.01469421386719,0
113.55,124.24577331542969,0
113.56,124.16123962402344,0
113.57,124.07666015625,0
113.58,123.98948669433594,0
113.59,123.64862060546875,0
113.6,123.30775451660156,0
113.61,122.87969970703125,0
113.62,122.62339782714844,0
113.63,122.53884887695312,0
113.64,122.53884887695312,0
113.65,122.53884887695312,0
113.66,122.62339782714844,0
113.67,122.62339782714844,0
113.68,122.53884887695312,0
113.69,121.94168090820312,0
113.7,121.77256774902344,0
113.71,121.77256774902344,0
113.72,121.77256774902344,0
113.73,121.68536376953125,0
113.74,120.83189392089844,0
113.75,120.2347412109375,0
113.76,120.2347412109375,0
113.77,119.0404052734375,0
113.78,118.87130737304688,0
113.79,118.69955444335938,0
113.8,118.52780151367188,0
113.81,118.10238647460938,0
113.82,117.93063354492188,0
113.83,117.8460693359375,0
113.84,116.14178466796875,0
113.85,116.14178466796875,0
113.86,115.80091857910156,0
113.87,115.54461669921875,0
113.88,115.45742797851562,0
113.89,115.45742797851562,0
113.9,115.11656188964844,0
113.91,115.11656188964844,0
113.92,113.92488098144531,0
113.93,112.899658203125,0
113.94,112.81510925292969,0
113.95,111.79254150390625,0
113.96,110.85450744628906,0
113.97,110.42909240722656,0
113.98,110.00103759765625,0
113.99,110.00103759765625,0
114,109.23475646972656,0
114.01,109.23475646972656,0
114.02,108.97846984863281,0
114.03,108.55305480957031,0
114.04,108.97846984863281,0
114.05,108.89389038085938,0
114.06,108.97846984863281,0
114.07,108.97846984863281,0
114.08,108.89389038085938,0
114.09,108.89389038085938,0
114.1,108.46849060058594,0
114.11,106.16703796386719,0
114.12,106.16703796386719,0
114.13,105.9979248046875,0
114.14,105.48532104492188,0
114.15,105.05990600585938,0
114.16,105.05990600585938,0
114.17,104.46273803710938,0
114.18,103.781005859375,0
114.19,103.781005859375,0
114.2,103.44017028808594,0
114.21,103.35560607910156,0
114.22,103.35560607910156,0
114.23,103.09930419921875,0
114.24,103.09930419921875,0
114.25,102.42022705078125,0
114.26,102.50477600097656,0
114.27,102.42022705078125,0
114.28,102.42022705078125,0
114.29,102.42022705078125,0
114.3,102.16390991210938,0
114.31,100.88502502441406,0
114.32,100.20596313476562,0
114.33,100.03421020507812,0
114.34,99.94966125488281,0
114.35,99.26792907714844,0
114.36,99.26792907714844,0
114.37,99.26792907714844,0
114.38,99.26792907714844,0
114.39,99.26792907714844,0
114.4,99.26792907714844,0
114.41,99.35249328613281,0
114.42,99.78054809570312,0
114.43,100.80049133300781,0
114.44,101.22589111328125,0
114.45,101.65130615234375,0
114.46,102.50477600097656,0
114.47,103.09930419921875,0
114.48,103.52735900878906,0
114.49,103.61189270019531,0
114.5,103.69645690917969,0
114.51,103.69645690917969,0
114.52,104.5499267578125,0
114.53,104.8035888671875,0
114.54,104.975341796875,0
114.55,104.8035888671875,0
114.56,104.975341796875,0
114.57,104.975341796875,0
114.58,104.8035888671875,0
114.59,104.975341796875,0
114.6,104.975341796875,0
114.61,105.05990600585938,0
114.62,105.05990600585938,0
114.63,105.14445495605469,0
114.64,105.14445495605469,0
114.65,105.14445495605469,0
114.66,105.14445495605469,0
114.67,105.14445495605469,0
114.68,104.975341796875,0
114.69,104.975341796875,0
114.7,104.20906066894531,0
114.71,103.781005859375,0
114.72,103.09930419921875,0
114.73,102.67388916015625,0
114.74,102.16390991210938,0
114.75,100.80049133300781,0
114.76,100.63137817382812,0
114.77,99.60879516601562,0
114.78,97.99169921875,0
114.79,97.39453125,0
114.8,93.22496032714844,0
114.81,93.14039611816406,0
114.82,92.45867919921875,0
114.83,89.05535888671875,0
114.84,87.8663330078125,0
114.85,87.35371398925781,0
114.86,86.75918579101562,0
114.87,86.41831970214844,0
114.88,86.08012390136719,0
114.89,85.57014465332031,0
114.9,84.888427734375,0
114.91,84.634765625,0
114.92,83.78395080566406,0
114.93,83.78395080566406,0
114.94,83.78395080566406,0
114.95,83.78395080566406,0
114.96,84.03761291503906,0
114.97,84.37846374511719,0
114.98,84.37846374511719,0
114.99,84.54756164550781,0
115,84.54756164550781,0
115.01,86.75918579101562,0
115.02,86.93093872070312,0
115.03,87.95088195800781,0
115.04,88.03543090820312,0
115.05,88.54541015625,0
115.06,90.92875671386719,0
115.07,91.01333618164062,0
115.08,91.35153198242188,0
115.09,91.35153198242188,0
115.1,91.52328491210938,0
115.11,91.52328491210938,0
115.12,91.52328491210938,0
115.13,91.52328491210938,0
115.14,91.52328491210938,0
115.15,91.35153198242188,0
115.16,90.50071716308594,0
115.17,90.07794189453125,0
115.18,90.07794189453125,0
115.19,88.37629699707031,0
115.2,87.77912902832031,0
115.21,87.44090270996094,0
115.22,85.90837097167969,0
115.23,84.29389953613281,0
115.24,82.16947937011719,0
115.25,79.27879333496094,0
115.26,79.19422912597656,0
115.27,77.91798400878906,0
115.28,77.66432189941406,0
115.29,77.49522399902344,0
115.3,75.62445068359375,0
115.31,75.45533752441406,0
115.32,75.37080383300781,0
115.33,74.60452270507812,0
115.34,74.60452270507812,0
115.35,74.35086059570312,0
115.36,74.35086059570312,0
115.37,74.60452270507812,0
115.38,74.86082458496094,0
115.39,74.69172668457031,0
115.4,74.86082458496094,0
115.41,74.86082458496094,0
115.42,74.86082458496094,0
115.43,75.45533752441406,0
115.44,75.45533752441406,0
