ts,q0_estimated,q1_estimated,q2_estimated,q3_estimated
103.38,3.631,-5.792,-6.266,-3.739
103.39,3.694,-5.761,-6.21,-3.819
103.4,3.746,-5.738,-6.156,-3.889
103.41,3.783,-5.719,-6.112,-3.951
103.42,3.812,-5.7,-6.073,-4.009
103.43,3.834,-5.679,-6.042,-4.065
103.44,3.849,-5.657,-6.018,-4.118
103.45,3.856,-5.636,-6,-4.166
103.46,3.862,-5.613,-5.983,-4.214
103.47,3.876,-5.586,-5.961,-4.268
103.48,3.902,-5.553,-5.932,-4.329
103.49,3.939,-5.512,-5.893,-4.399
103.5,3.987,-5.465,-5.847,-4.477
103.51,4.044,-5.411,-5.794,-4.559
103.52,4.104,-5.354,-5.738,-4.642
103.53,4.158,-5.298,-5.685,-4.722
103.54,4.212,-5.24,-5.634,-4.8
103.55,4.266,-5.179,-5.582,-4.879
103.56,4.321,-5.114,-5.529,-4.959
103.57,4.378,-5.043,-5.477,-5.039
103.58,4.437,-4.966,-5.421,-5.123
103.59,4.495,-4.888,-5.366,-5.204
103.6,4.545,-4.816,-5.316,-5.279
103.61,4.583,-4.755,-5.273,-5.345
103.62,4.601,-4.716,-5.243,-5.394
103.63,4.609,-4.689,-5.22,-5.432
103.64,4.614,-4.665,-5.198,-5.469
103.65,4.611,-4.647,-5.185,-5.498
103.66,4.601,-4.633,-5.181,-5.523
103.67,4.584,-4.624,-5.182,-5.543
103.68,4.564,-4.62,-5.188,-5.558
103.69,4.544,-4.615,-5.195,-5.572
103.7,4.523,-4.61,-5.204,-5.585
103.71,4.501,-4.603,-5.217,-5.596
103.72,4.479,-4.597,-5.229,-5.607
103.73,4.458,-4.588,-5.244,-5.617
103.74,4.438,-4.578,-5.259,-5.628
103.75,4.421,-4.567,-5.272,-5.637
103.76,4.401,-4.565,-5.286,-5.642
103.77,4.369,-4.579,-5.307,-5.635
103.78,4.315,-4.617,-5.342,-5.613
103.79,4.234,-4.679,-5.397,-5.571
103.8,4.124,-4.765,-5.469,-5.509
103.81,3.991,-4.871,-5.553,-5.43
103.82,3.852,-4.983,-5.635,-5.344
103.83,3.718,-5.089,-5.711,-5.257
103.84,3.597,-5.185,-5.777,-5.176
103.85,3.493,-5.264,-5.832,-5.105
103.86,3.404,-5.33,-5.879,-5.043
103.87,3.326,-5.383,-5.921,-4.989
103.88,3.262,-5.425,-5.956,-4.944
103.89,3.219,-5.454,-5.979,-4.912
103.9,3.197,-5.476,-5.986,-4.893
103.91,3.181,-5.499,-5.987,-4.876
103.92,3.156,-5.527,-5.991,-4.856
103.93,3.118,-5.559,-6.002,-4.83
103.94,3.069,-5.595,-6.019,-4.799
103.95,3.002,-5.637,-6.045,-4.759
103.96,2.912,-5.692,-6.08,-4.704
103.97,2.814,-5.752,-6.116,-4.645
103.98,2.723,-5.809,-6.142,-4.593
103.99,2.652,-5.86,-6.157,-4.551
104,2.617,-5.894,-6.152,-4.533
104.01,2.603,-5.916,-6.138,-4.531
104.02,2.603,-5.928,-6.121,-4.539
104.03,2.615,-5.932,-6.099,-4.557
104.04,2.634,-5.929,-6.074,-4.582
104.05,2.661,-5.919,-6.047,-4.615
104.06,2.695,-5.902,-6.016,-4.657
104.07,2.739,-5.88,-5.98,-4.706
104.08,2.798,-5.849,-5.931,-4.772
104.09,2.851,-5.824,-5.881,-4.832
104.1,2.894,-5.808,-5.83,-4.888
104.11,2.92,-5.804,-5.785,-4.93
104.12,2.935,-5.808,-5.74,-4.968
104.13,2.941,-5.817,-5.7,-5
104.14,2.944,-5.825,-5.66,-5.034
104.15,2.952,-5.826,-5.619,-5.074
104.16,2.966,-5.82,-5.576,-5.121
104.17,2.986,-5.807,-5.53,-5.172
104.18,3.009,-5.79,-5.485,-5.227
104.19,3.031,-5.771,-5.439,-5.282
104.2,3.055,-5.747,-5.394,-5.34
104.21,3.085,-5.715,-5.348,-5.404
104.22,3.118,-5.677,-5.299,-5.472
104.23,3.156,-5.634,-5.247,-5.545
104.24,3.198,-5.59,-5.189,-5.62
104.25,3.23,-5.554,-5.131,-5.69
104.26,3.242,-5.536,-5.086,-5.741
104.27,3.244,-5.524,-5.042,-5.79
104.28,3.239,-5.517,-5.004,-5.832
104.29,3.24,-5.504,-4.96,-5.881
104.3,3.251,-5.479,-4.909,-5.941
104.31,3.272,-5.439,-4.855,-6.011
104.32,3.301,-5.383,-4.795,-6.093
104.33,3.337,-5.312,-4.734,-6.182
104.34,3.379,-5.228,-4.67,-6.279
104.35,3.427,-5.132,-4.603,-6.381
104.36,3.475,-5.03,-4.535,-6.483
104.37,3.516,-4.933,-4.47,-6.58
104.38,3.542,-4.857,-4.413,-6.661
104.39,3.547,-4.809,-4.367,-6.723
104.4,3.539,-4.776,-4.326,-6.778
104.41,3.513,-4.763,-4.301,-6.816
104.42,3.475,-4.764,-4.281,-6.847
104.43,3.428,-4.778,-4.268,-6.869
104.44,3.383,-4.789,-4.254,-6.892
104.45,3.342,-4.793,-4.24,-6.918
104.46,3.301,-4.79,-4.227,-6.948
104.47,3.263,-4.779,-4.214,-6.981
104.48,3.227,-4.762,-4.202,-7.017
104.49,3.189,-4.744,-4.19,-7.053
104.5,3.145,-4.735,-4.18,-7.084
104.51,3.082,-4.757,-4.179,-7.098
104.52,2.996,-4.813,-4.187,-7.093
104.53,2.896,-4.885,-4.203,-7.076
104.54,2.786,-4.965,-4.22,-7.054
104.55,2.666,-5.052,-4.243,-7.024
104.56,2.54,-5.139,-4.269,-6.993
104.57,2.412,-5.221,-4.293,-6.962
104.58,2.286,-5.294,-4.315,-6.936
104.59,2.17,-5.352,-4.329,-6.92
104.6,2.066,-5.395,-4.335,-6.915
104.61,1.974,-5.427,-4.335,-6.917
104.62,1.892,-5.446,-4.328,-6.929
104.63,1.818,-5.46,-4.316,-6.945
104.64,1.744,-5.473,-4.301,-6.963
104.65,1.668,-5.49,-4.286,-6.978
104.66,1.592,-5.506,-4.27,-6.993
104.67,1.516,-5.517,-4.254,-7.01
104.68,1.443,-5.519,-4.239,-7.033
104.69,1.376,-5.51,-4.223,-7.064
104.7,1.317,-5.487,-4.208,-7.101
104.71,1.269,-5.449,-4.191,-7.15
104.72,1.238,-5.388,-4.17,-7.213
104.73,1.219,-5.308,-4.147,-7.289
104.74,1.212,-5.214,-4.121,-7.372
104.75,1.217,-5.106,-4.091,-7.463
104.76,1.228,-4.986,-4.058,-7.56
104.77,1.246,-4.859,-4.022,-7.658
104.78,1.266,-4.729,-3.982,-7.756
104.79,1.289,-4.596,-3.939,-7.854
104.8,1.317,-4.457,-3.892,-7.952
104.81,1.35,-4.306,-3.845,-8.052
104.82,1.387,-4.144,-3.796,-8.153
104.83,1.424,-3.974,-3.748,-8.253
104.84,1.464,-3.794,-3.701,-8.352
104.85,1.502,-3.606,-3.657,-8.447
104.86,1.541,-3.417,-3.614,-8.537
104.87,1.577,-3.231,-3.573,-8.619
104.88,1.608,-3.054,-3.533,-8.694
104.89,1.632,-2.89,-3.496,-8.76
104.9,1.648,-2.741,-3.464,-8.818
104.91,1.653,-2.607,-3.436,-8.869
104.92,1.648,-2.493,-3.414,-8.91
104.93,1.63,-2.405,-3.398,-8.944
104.94,1.6,-2.344,-3.387,-8.97
104.95,1.561,-2.307,-3.379,-8.989
104.96,1.51,-2.305,-3.375,-9
104.97,1.448,-2.331,-3.373,-9.004
104.98,1.386,-2.361,-3.371,-9.007
104.99,1.322,-2.395,-3.374,-9.007
105,1.26,-2.424,-3.376,-9.007
105.01,1.199,-2.452,-3.379,-9.007
105.02,1.138,-2.486,-3.383,-9.003
105.03,1.077,-2.532,-3.385,-8.997
105.04,1.014,-2.598,-3.385,-8.986
105.05,0.947,-2.687,-3.383,-8.968
105.06,0.881,-2.785,-3.378,-8.946
105.07,0.821,-2.882,-3.37,-8.925
105.08,0.769,-2.971,-3.358,-8.904
105.09,0.725,-3.062,-3.341,-8.884
105.1,0.683,-3.17,-3.319,-8.857
105.11,0.638,-3.294,-3.293,-8.825
105.12,0.592,-3.424,-3.268,-8.788
105.13,0.546,-3.552,-3.242,-8.75
105.14,0.501,-3.678,-3.216,-8.71
105.15,0.459,-3.797,-3.19,-8.67
105.16,0.428,-3.9,-3.163,-8.636
105.17,0.41,-3.977,-3.135,-8.613
105.18,0.404,-4.029,-3.106,-8.599
105.19,0.406,-4.063,-3.078,-8.593
105.2,0.415,-4.081,-3.052,-8.593
105.21,0.43,-4.085,-3.027,-8.599
105.22,0.452,-4.077,-3.002,-8.611
105.23,0.478,-4.061,-2.975,-8.626
105.24,0.506,-4.044,-2.945,-8.643
105.25,0.533,-4.033,-2.915,-8.657
105.26,0.554,-4.032,-2.884,-8.666
105.27,0.57,-4.042,-2.852,-8.671
105.28,0.58,-4.069,-2.821,-8.668
105.29,0.588,-4.103,-2.787,-8.663
105.3,0.6,-4.135,-2.751,-8.658
105.31,0.616,-4.157,-2.714,-8.658
105.32,0.631,-4.172,-2.679,-8.66
105.33,0.647,-4.176,-2.648,-8.667
105.34,0.663,-4.165,-2.618,-8.68
105.35,0.683,-4.138,-2.592,-8.699
105.36,0.709,-4.094,-2.566,-8.725
105.37,0.745,-4.035,-2.537,-8.758
105.38,0.785,-3.976,-2.505,-8.791
105.39,0.825,-3.922,-2.471,-8.821
105.4,0.861,-3.876,-2.437,-8.848
105.41,0.897,-3.833,-2.403,-8.872
105.42,0.938,-3.778,-2.364,-8.902
105.43,0.981,-3.714,-2.325,-8.935
105.44,1.026,-3.641,-2.286,-8.969
105.45,1.068,-3.568,-2.25,-9.003
105.46,1.102,-3.502,-2.216,-9.033
105.47,1.129,-3.445,-2.186,-9.059
105.48,1.146,-3.398,-2.159,-9.081
105.49,1.154,-3.367,-2.137,-9.097
105.5,1.151,-3.353,-2.119,-9.106
105.51,1.141,-3.351,-2.105,-9.112
105.52,1.124,-3.358,-2.093,-9.114
105.53,1.105,-3.369,-2.083,-9.115
105.54,1.084,-3.381,-2.075,-9.114
105.55,1.064,-3.391,-2.068,-9.115
105.56,1.047,-3.394,-2.06,-9.117
105.57,1.03,-3.401,-2.053,-9.118
105.58,1.01,-3.415,-2.048,-9.117
105.59,0.986,-3.432,-2.045,-9.113
105.6,0.963,-3.449,-2.042,-9.11
105.61,0.934,-3.472,-2.042,-9.104
105.62,0.9,-3.502,-2.045,-9.096
105.63,0.86,-3.539,-2.052,-9.083
105.64,0.817,-3.581,-2.061,-9.069
105.65,0.772,-3.628,-2.07,-9.052
105.66,0.724,-3.683,-2.08,-9.031
105.67,0.673,-3.747,-2.089,-9.007
105.68,0.62,-3.815,-2.098,-8.98
105.69,0.565,-3.881,-2.11,-8.953
105.7,0.511,-3.936,-2.123,-8.929
105.71,0.46,-3.979,-2.139,-8.909
105.72,0.413,-4.008,-2.155,-8.894
105.73,0.376,-4.02,-2.168,-8.887
105.74,0.347,-4.029,-2.176,-8.882
105.75,0.317,-4.046,-2.18,-8.875
105.76,0.284,-4.073,-2.185,-8.862
105.77,0.248,-4.099,-2.19,-8.85
105.78,0.213,-4.122,-2.198,-8.838
105.79,0.179,-4.137,-2.208,-8.83
105.8,0.146,-4.141,-2.22,-8.825
105.81,0.115,-4.136,-2.234,-8.825
105.82,0.086,-4.121,-2.249,-8.828
105.83,0.059,-4.097,-2.262,-8.836
105.84,0.036,-4.075,-2.272,-8.844
105.85,0.012,-4.059,-2.279,-8.849
105.86,-0.014,-4.056,-2.281,-8.85
105.87,-0.044,-4.064,-2.281,-8.847
105.88,-0.077,-4.076,-2.278,-8.842
105.89,-0.109,-4.086,-2.274,-8.838
105.9,-0.14,-4.092,-2.27,-8.836
105.91,-0.165,-4.083,-2.265,-8.841
105.92,-0.188,-4.063,-2.262,-8.85
105.93,-0.209,-4.035,-2.26,-8.863
105.94,-0.229,-3.999,-2.26,-8.879
105.95,-0.246,-3.956,-2.261,-8.897
105.96,-0.261,-3.905,-2.26,-8.92
105.97,-0.271,-3.849,-2.261,-8.944
105.98,-0.275,-3.78,-2.257,-8.974
105.99,-0.273,-3.707,-2.251,-9.005
106,-0.267,-3.633,-2.245,-9.037
106.01,-0.26,-3.554,-2.237,-9.071
106.02,-0.251,-3.467,-2.232,-9.106
106.03,-0.24,-3.369,-2.23,-9.144
106.04,-0.226,-3.262,-2.229,-9.183
106.05,-0.21,-3.148,-2.231,-9.223
106.06,-0.189,-3.024,-2.235,-9.264
106.07,-0.168,-2.899,-2.237,-9.303
106.08,-0.142,-2.765,-2.238,-9.344
106.09,-0.114,-2.637,-2.24,-9.381
106.1,-0.088,-2.527,-2.231,-9.413
106.11,-0.068,-2.466,-2.22,-9.432
106.12,-0.049,-2.415,-2.201,-9.45
106.13,-0.033,-2.383,-2.183,-9.463
106.14,-0.021,-2.364,-2.161,-9.473
106.15,-0.015,-2.365,-2.14,-9.477
106.16,-0.014,-2.384,-2.118,-9.477
106.17,-0.023,-2.425,-2.096,-9.472
106.18,-0.038,-2.487,-2.075,-9.46
106.19,-0.062,-2.566,-2.054,-9.443
106.2,-0.093,-2.666,-2.032,-9.42
106.21,-0.13,-2.787,-2.008,-9.39
106.22,-0.173,-2.935,-1.98,-9.35
106.23,-0.224,-3.109,-1.949,-9.299
106.24,-0.282,-3.308,-1.916,-9.235
106.25,-0.343,-3.508,-1.878,-9.167
106.26,-0.407,-3.714,-1.844,-9.09
106.27,-0.473,-3.915,-1.81,-9.009
106.28,-0.54,-4.111,-1.775,-8.924
106.29,-0.606,-4.301,-1.739,-8.837
106.3,-0.667,-4.48,-1.7,-8.751
106.31,-0.717,-4.637,-1.658,-8.673
106.32,-0.757,-4.773,-1.613,-8.604
106.33,-0.79,-4.895,-1.565,-8.541
106.34,-0.814,-5.004,-1.515,-8.484
106.35,-0.831,-5.09,-1.464,-8.441
106.36,-0.844,-5.159,-1.414,-8.406
106.37,-0.856,-5.216,-1.366,-8.377
106.38,-0.867,-5.264,-1.32,-8.354
106.39,-0.876,-5.298,-1.277,-8.338
106.4,-0.884,-5.319,-1.235,-8.33
106.41,-0.89,-5.325,-1.194,-8.331
106.42,-0.893,-5.32,-1.155,-8.34
106.43,-0.896,-5.303,-1.115,-8.355
106.44,-0.898,-5.282,-1.078,-8.374
106.45,-0.902,-5.254,-1.041,-8.395
106.46,-0.908,-5.223,-1.004,-8.418
106.47,-0.915,-5.187,-0.969,-8.444
106.48,-0.922,-5.141,-0.934,-8.475
106.49,-0.928,-5.082,-0.9,-8.514
106.5,-0.929,-5.003,-0.865,-8.564
106.51,-0.928,-4.905,-0.831,-8.624
106.52,-0.925,-4.792,-0.799,-8.691
106.53,-0.923,-4.664,-0.768,-8.763
106.54,-0.92,-4.535,-0.737,-8.833
106.55,-0.92,-4.396,-0.708,-8.906
106.56,-0.923,-4.248,-0.682,-8.979
106.57,-0.927,-4.091,-0.658,-9.053
106.58,-0.93,-3.926,-0.635,-9.127
106.59,-0.931,-3.753,-0.612,-9.201
106.6,-0.928,-3.569,-0.588,-9.276
106.61,-0.922,-3.373,-0.565,-9.351
106.62,-0.912,-3.159,-0.543,-9.428
106.63,-0.9,-2.927,-0.524,-9.504
106.64,-0.888,-2.683,-0.509,-9.578
106.65,-0.878,-2.429,-0.498,-9.647
106.66,-0.868,-2.168,-0.49,-9.71
106.67,-0.86,-1.912,-0.484,-9.765
106.68,-0.855,-1.669,-0.477,-9.81
106.69,-0.854,-1.446,-0.47,-9.846
106.7,-0.856,-1.244,-0.462,-9.874
106.71,-0.859,-1.059,-0.451,-9.896
106.72,-0.861,-0.907,-0.439,-9.911
106.73,-0.863,-0.769,-0.425,-9.923
106.74,-0.863,-0.638,-0.412,-9.933
106.75,-0.864,-0.515,-0.401,-9.941
106.76,-0.867,-0.409,-0.39,-9.946
106.77,-0.872,-0.332,-0.378,-9.949
106.78,-0.883,-0.289,-0.362,-9.95
106.79,-0.9,-0.282,-0.346,-9.949
106.8,-0.924,-0.306,-0.327,-9.947
106.81,-0.953,-0.355,-0.308,-9.943
106.82,-0.988,-0.432,-0.288,-9.937
106.83,-1.025,-0.533,-0.264,-9.929
106.84,-1.064,-0.663,-0.238,-9.918
106.85,-1.103,-0.812,-0.207,-9.903
106.86,-1.139,-0.969,-0.174,-9.885
106.87,-1.172,-1.121,-0.142,-9.866
106.88,-1.205,-1.267,-0.112,-9.845
106.89,-1.238,-1.405,-0.087,-9.822
106.9,-1.274,-1.539,-0.063,-9.798
106.91,-1.31,-1.671,-0.043,-9.771
106.92,-1.345,-1.803,-0.022,-9.743
106.93,-1.374,-1.943,0.003,-9.712
106.94,-1.398,-2.093,0.033,-9.677
106.95,-1.421,-2.251,0.067,-9.638
106.96,-1.445,-2.424,0.103,-9.592
106.97,-1.472,-2.607,0.139,-9.539
106.98,-1.504,-2.792,0.175,-9.482
106.99,-1.538,-2.98,0.211,-9.418
107,-1.574,-3.164,0.248,-9.351
107.01,-1.609,-3.347,0.286,-9.28
107.02,-1.643,-3.517,0.323,-9.209
107.03,-1.674,-3.662,0.357,-9.146
107.04,-1.705,-3.785,0.389,-9.088
107.05,-1.734,-3.887,0.416,-9.038
107.06,-1.76,-3.959,0.439,-9.001
107.07,-1.781,-4.005,0.461,-8.975
107.08,-1.798,-4.045,0.485,-8.953
107.09,-1.816,-4.085,0.511,-8.93
107.1,-1.835,-4.126,0.539,-8.905
107.11,-1.856,-4.158,0.566,-8.884
107.12,-1.876,-4.165,0.587,-8.875
107.13,-1.897,-4.146,0.603,-8.879
107.14,-1.919,-4.108,0.611,-8.891
107.15,-1.944,-4.05,0.613,-8.912
107.16,-1.971,-3.975,0.61,-8.94
107.17,-2,-3.886,0.601,-8.973
107.18,-2.03,-3.785,0.59,-9.01
107.19,-2.061,-3.68,0.576,-9.048
107.2,-2.093,-3.571,0.562,-9.085
107.21,-2.126,-3.46,0.551,-9.121
107.22,-2.157,-3.352,0.543,-9.154
107.23,-2.188,-3.24,0.536,-9.188
107.24,-2.218,-3.115,0.528,-9.224
107.25,-2.245,-2.981,0.519,-9.262
107.26,-2.268,-2.84,0.511,-9.301
107.27,-2.291,-2.693,0.504,-9.34
107.28,-2.314,-2.544,0.494,-9.376
107.29,-2.34,-2.397,0.484,-9.409
107.3,-2.365,-2.238,0.469,-9.443
107.31,-2.389,-2.062,0.448,-9.478
107.32,-2.409,-1.859,0.419,-9.516
107.33,-2.424,-1.631,0.383,-9.555
107.34,-2.434,-1.397,0.347,-9.591
107.35,-2.441,-1.182,0.315,-9.619
107.36,-2.449,-0.985,0.289,-9.64
107.37,-2.459,-0.81,0.267,-9.655
107.38,-2.471,-0.653,0.247,-9.664
107.39,-2.486,-0.508,0.23,-9.669
107.4,-2.503,-0.381,0.213,-9.671
107.41,-2.524,-0.269,0.199,-9.67
107.42,-2.547,-0.169,0.185,-9.666
107.43,-2.573,-0.078,0.168,-9.661
107.44,-2.602,0.001,0.154,-9.654
107.45,-2.632,0.044,0.151,-9.645
107.46,-2.663,0.03,0.167,-9.637
107.47,-2.694,-0.032,0.201,-9.627
107.48,-2.725,-0.096,0.235,-9.618
107.49,-2.756,-0.19,0.28,-9.606
107.5,-2.788,-0.298,0.327,-9.593
107.51,-2.821,-0.409,0.375,-9.577
107.52,-2.855,-0.516,0.42,-9.56
107.53,-2.889,-0.616,0.46,-9.542
107.54,-2.92,-0.71,0.499,-9.524
107.55,-2.947,-0.807,0.541,-9.506
107.56,-2.968,-0.931,0.595,-9.484
107.57,-2.986,-1.095,0.67,-9.456
107.58,-2.997,-1.302,0.764,-9.419
107.59,-3.001,-1.542,0.875,-9.372
107.6,-2.998,-1.787,0.992,-9.318
107.61,-2.99,-2.026,1.107,-9.258
107.62,-2.98,-2.257,1.219,-9.194
107.63,-2.967,-2.482,1.329,-9.124
107.64,-2.952,-2.702,1.44,-9.05
107.65,-2.933,-2.923,1.552,-8.968
107.66,-2.911,-3.141,1.667,-8.881
107.67,-2.887,-3.35,1.78,-8.79
107.68,-2.859,-3.541,1.89,-8.7
107.69,-2.83,-3.704,1.988,-8.62
107.7,-2.805,-3.827,2.076,-8.554
107.71,-2.781,-3.916,2.149,-8.503
107.72,-2.762,-3.961,2.206,-8.473
107.73,-2.749,-3.97,2.249,-8.462
107.74,-2.742,-3.946,2.28,-8.467
107.75,-2.739,-3.896,2.301,-8.486
107.76,-2.74,-3.825,2.317,-8.513
107.77,-2.744,-3.74,2.329,-8.546
107.78,-2.751,-3.646,2.341,-8.582
107.79,-2.761,-3.546,2.353,-8.617
107.8,-2.772,-3.447,2.369,-8.649
107.81,-2.783,-3.353,2.388,-8.677
107.82,-2.796,-3.25,2.41,-8.706
107.83,-2.81,-3.141,2.432,-8.735
107.84,-2.825,-3.018,2.454,-8.768
107.85,-2.843,-2.877,2.475,-8.803
107.86,-2.864,-2.725,2.492,-8.84
107.87,-2.89,-2.565,2.507,-8.875
107.88,-2.921,-2.397,2.516,-8.909
107.89,-2.958,-2.215,2.518,-8.944
107.9,-2.999,-2.018,2.511,-8.978
107.91,-3.044,-1.806,2.498,-9.012
107.92,-3.091,-1.581,2.478,-9.044
107.93,-3.137,-1.344,2.454,-9.073
107.94,-3.184,-1.096,2.424,-9.098
107.95,-3.229,-0.848,2.393,-9.116
107.96,-3.274,-0.597,2.36,-9.129
107.97,-3.315,-0.345,2.326,-9.136
107.98,-3.354,-0.083,2.287,-9.138
107.99,-3.397,0.187,2.24,-9.132
108,-3.443,0.464,2.187,-9.118
108.01,-3.493,0.739,2.129,-9.094
108.02,-3.543,1.007,2.069,-9.063
108.03,-3.59,1.254,2.016,-9.025
108.04,-3.627,1.444,1.987,-8.989
108.05,-3.657,1.588,1.978,-8.954
108.06,-3.681,1.694,1.984,-8.923
108.07,-3.697,1.779,2.002,-8.896
108.08,-3.706,1.855,2.02,-8.873
108.09,-3.715,1.94,2.031,-8.848
108.1,-3.718,2.023,2.043,-8.826
108.11,-3.713,2.067,2.07,-8.811
108.12,-3.705,2.084,2.11,-8.801
108.13,-3.698,2.083,2.156,-8.793
108.14,-3.692,2.07,2.203,-8.787
108.15,-3.688,2.047,2.251,-8.782
108.16,-3.685,2.018,2.3,-8.777
108.17,-3.684,1.985,2.347,-8.773
108.18,-3.683,1.947,2.394,-8.769
108.19,-3.681,1.902,2.441,-8.767
108.2,-3.681,1.85,2.488,-8.764
108.21,-3.683,1.792,2.537,-8.762
108.22,-3.687,1.727,2.584,-8.76
108.23,-3.694,1.656,2.632,-8.756
108.24,-3.701,1.58,2.681,-8.752
108.25,-3.705,1.485,2.738,-8.75
108.26,-3.697,1.363,2.809,-8.75
108.27,-3.683,1.226,2.888,-8.751
108.28,-3.665,1.083,2.97,-8.75
108.29,-3.643,0.942,3.052,-8.747
108.3,-3.622,0.804,3.132,-8.742
108.31,-3.601,0.666,3.209,-8.733
108.32,-3.582,0.526,3.285,-8.723
108.33,-3.565,0.387,3.36,-8.708
108.34,-3.549,0.248,3.434,-8.691
108.35,-3.532,0.109,3.51,-8.671
108.36,-3.51,-0.032,3.589,-8.648
108.37,-3.486,-0.175,3.67,-8.622
108.38,-3.46,-0.313,3.753,-8.592
108.39,-3.433,-0.447,3.836,-8.561
108.4,-3.406,-0.574,3.915,-8.528
108.41,-3.385,-0.688,3.988,-8.494
108.42,-3.361,-0.801,4.059,-8.46
108.43,-3.344,-0.891,4.122,-8.427
108.44,-3.331,-0.967,4.177,-8.397
108.45,-3.326,-1.023,4.224,-8.369
108.46,-3.332,-1.058,4.26,-8.344
108.47,-3.348,-1.076,4.285,-8.322
108.48,-3.374,-1.081,4.303,-8.301
108.49,-3.41,-1.07,4.312,-8.283
108.5,-3.456,-1.04,4.312,-8.268
108.51,-3.508,-0.997,4.305,-8.255
108.52,-3.565,-0.947,4.296,-8.242
108.53,-3.626,-0.891,4.282,-8.228
108.54,-3.692,-0.829,4.265,-8.214
108.55,-3.762,-0.759,4.244,-8.2
108.56,-3.838,-0.669,4.214,-8.188
108.57,-3.921,-0.557,4.172,-8.179
108.58,-4.014,-0.421,4.115,-8.17
108.59,-4.115,-0.261,4.041,-8.164
108.6,-4.221,-0.076,3.954,-8.157
108.61,-4.325,0.113,3.861,-8.146
108.62,-4.428,0.299,3.765,-8.131
108.63,-4.53,0.478,3.67,-8.109
108.64,-4.632,0.654,3.57,-8.084
108.65,-4.735,0.831,3.464,-8.054
108.66,-4.836,1.01,3.352,-8.021
108.67,-4.931,1.194,3.234,-7.986
108.68,-5.019,1.373,3.116,-7.95
108.69,-5.095,1.538,3.008,-7.912
108.7,-5.157,1.67,2.92,-7.879
108.71,-5.208,1.777,2.849,-7.848
108.72,-5.251,1.865,2.793,-7.819
108.73,-5.287,1.926,2.751,-7.795
108.74,-5.319,1.974,2.718,-7.773
108.75,-5.348,2.011,2.69,-7.752
108.76,-5.375,2.033,2.671,-7.735
108.77,-5.399,2.045,2.659,-7.719
108.78,-5.419,2.041,2.657,-7.707
108.79,-5.433,2.019,2.668,-7.699
108.8,-5.443,1.982,2.691,-7.693
108.81,-5.446,1.922,2.731,-7.693
108.82,-5.438,1.846,2.789,-7.696
108.83,-5.415,1.749,2.863,-7.708
108.84,-5.385,1.655,2.939,-7.721
108.85,-5.35,1.557,3.016,-7.736
108.86,-5.306,1.445,3.105,-7.753
108.87,-5.247,1.302,3.216,-7.772
108.88,-5.187,1.158,3.327,-7.789
108.89,-5.114,0.988,3.454,-7.805
108.9,-5.034,0.8,3.59,-7.818
108.91,-4.947,0.597,3.732,-7.825
108.92,-4.852,0.38,3.88,-7.826
108.93,-4.748,0.157,4.03,-7.821
108.94,-4.642,-0.06,4.174,-7.81
108.95,-4.539,-0.263,4.306,-7.795
108.96,-4.442,-0.448,4.424,-7.777
108.97,-4.353,-0.61,4.524,-7.758
108.98,-4.274,-0.748,4.61,-7.74
108.99,-4.2,-0.87,4.686,-7.722
109,-4.127,-0.985,4.758,-7.703
109.01,-4.057,-1.094,4.828,-7.683
109.02,-3.989,-1.195,4.893,-7.662
109.03,-3.926,-1.284,4.951,-7.642
109.04,-3.868,-1.359,5.006,-7.623
109.05,-3.814,-1.421,5.054,-7.607
109.06,-3.769,-1.466,5.096,-7.593
109.07,-3.729,-1.505,5.134,-7.58
109.08,-3.695,-1.538,5.168,-7.567
109.09,-3.669,-1.561,5.197,-7.555
109.1,-3.651,-1.575,5.222,-7.543
109.11,-3.644,-1.577,5.24,-7.534
109.12,-3.645,-1.568,5.252,-7.527
109.13,-3.654,-1.55,5.261,-7.52
109.14,-3.669,-1.522,5.265,-7.515
109.15,-3.694,-1.474,5.264,-7.514
109.16,-3.733,-1.391,5.247,-7.522
109.17,-3.793,-1.263,5.212,-7.539
109.18,-3.867,-1.107,5.16,-7.562
109.19,-3.953,-0.929,5.096,-7.584
109.2,-4.046,-0.742,5.022,-7.605
109.21,-4.144,-0.545,4.941,-7.622
109.22,-4.243,-0.346,4.857,-7.634
109.23,-4.337,-0.152,4.773,-7.64
109.24,-4.427,0.036,4.692,-7.64
109.25,-4.509,0.215,4.618,-7.634
109.26,-4.586,0.387,4.546,-7.625
109.27,-4.654,0.555,4.483,-7.61
109.28,-4.711,0.708,4.427,-7.595
109.29,-4.763,0.859,4.376,-7.577
109.3,-4.813,1.007,4.323,-7.558
109.31,-4.863,1.153,4.268,-7.536
109.32,-4.907,1.293,4.217,-7.513
109.33,-4.938,1.411,4.182,-7.491
109.34,-4.962,1.513,4.156,-7.47
109.35,-4.986,1.615,4.129,-7.447
109.36,-5.009,1.714,4.104,-7.424
109.37,-5.036,1.817,4.073,-7.397
109.38,-5.066,1.92,4.039,-7.37
109.39,-5.097,2.018,4.007,-7.34
109.4,-5.125,2.107,3.978,-7.311
109.41,-5.149,2.185,3.957,-7.283
109.42,-5.16,2.241,3.951,-7.261
109.43,-5.159,2.281,3.957,-7.246
109.44,-5.152,2.318,3.968,-7.234
