ts,ts,height,velocity,acceleration,FHeight,FAccel,eggAlt,eggFAlt,eggVel,LDA,Apogee,N-O,Drogue,Main,upper_alt_vega,lower_alt_vega,upper_alt_egg,lower_alt_egg,upper_alt_vega_percent,lower_alt_vega_percent,upper_alt_egg_percent,lower_alt_egg_percent,time,alt,vel,acc,state,time_scaled
9785,97.1,492.7126159667969,-22.44674491882324,0.0,505.3740234375,0.0,470.0016,524.1767520000001,-27.087576000000002,0.0,0.0,0.0,0.0,0.0,592.7126159667969,392.7126159667969,624.1767520000001,424.1767520000001,541.9838775634767,443.4413543701172,576.5944272000002,471.75907680000006,978.5,644.746399,0.31886,-0.006351,4.0,97.1
9786,97.11,492.76312255859375,-22.16209983825684,0.0,505.905029296875,0.0,469.922352,523.9441896000001,-27.010949280000002,0.0,0.0,0.0,0.0,0.0,592.7631225585938,392.76312255859375,623.9441896000001,423.9441896000001,542.0394348144532,443.4868103027344,576.3386085600001,471.5497706400001,978.658,645.891785,0.70819,-0.032222,4.0,97.11580000000001
9787,97.12,492.81536865234375,-21.878585815429688,0.0,505.905029296875,0.0,469.843104,523.7116272000001,-26.934322560000002,0.0,0.0,0.0,0.0,0.0,592.8153686523438,392.81536865234375,623.7116272000001,423.71162720000007,542.0969055175782,443.53383178710936,576.0827899200001,471.3404644800001,978.658,645.891785,0.70819,-0.032222,4.0,97.11580000000001
9788,97.13,492.8693237304688,-21.596240997314453,0.0,505.905029296875,0.0,469.763856,523.4790648000001,-26.85769584,0.0,0.0,0.0,0.0,0.0,592.8693237304688,392.8693237304688,623.4790648000001,423.47906480000006,542.1562561035157,443.58239135742195,575.8269712800001,471.13115832000005,978.817,647.106689,1.002779,-0.111318,4.0,97.1317
9789,97.14,492.9249267578125,-21.31510162353516,0.0,505.905029296875,0.0,469.684608,523.2465024,-26.78106912,0.0,0.0,0.0,0.0,0.0,592.9249267578125,392.9249267578125,623.2465024,423.24650240000005,542.2174194335938,443.63243408203124,575.5711526400002,470.92185216000007,978.974,648.612549,1.306342,-0.139643,4.0,97.1474
9790,97.15,492.9712524414063,-21.046466827392575,0.0,505.3740234375,0.0,469.60536,523.01394,-26.7044424,0.0,0.0,0.0,0.0,0.0,592.9712524414062,392.9712524414063,623.01394,423.01394000000005,542.268377685547,443.6741271972657,575.3153340000001,470.71254600000003,978.974,648.612549,1.306342,-0.139643,4.0,97.1474
9791,97.16,493.0010681152344,-20.79770851135254,0.0,504.4861450195313,0.0,469.526112,522.7813776,-26.62781568,0.0,0.0,0.0,0.0,0.0,593.0010681152344,393.0010681152344,622.7813776,422.78137760000004,542.3011749267579,443.7009613037109,575.0595153600001,470.50323984000005,979.133,649.376526,1.220893,-0.221671,4.0,97.1633
9792,97.17,492.998291015625,-20.585289001464844,0.0,502.80560302734375,0.0,469.446864,522.5488152,-26.55118896,0.0,0.0,0.0,0.0,0.0,592.998291015625,392.998291015625,622.5488152,422.54881520000004,542.2981201171875,443.69846191406253,574.8036967200001,470.29393368000007,979.133,649.376526,1.220893,-0.221671,4.0,97.1633
9793,97.18,492.9885559082031,-20.382272720336918,0.0,502.3616943359375,0.0,469.367616,522.3162528,-26.47456224,0.0,0.0,0.0,0.0,0.0,592.9885559082031,392.9885559082031,622.3162528,422.31625280000003,542.2874114990235,443.6897003173828,574.54787808,470.08462752,979.291,650.766541,1.377778,-0.278313,4.0,97.1791
9794,97.19,492.9773559570313,-20.18284797668457,0.0,502.1846923828125,0.0,469.288368,522.0836904,-26.39793552,0.0,0.0,0.0,0.0,0.0,592.9773559570312,392.9773559570313,622.0836904,422.0836904,542.2750915527345,443.6796203613282,574.2920594400001,469.87532136000004,979.448,651.566833,1.188841,-0.116227,4.0,97.1948
9795,97.2,492.966552734375,-19.985078811645508,0.0,502.0974731445313,0.0,469.20912,521.851128,-26.3213088,0.0,0.0,0.0,0.0,0.0,592.966552734375,392.966552734375,621.851128,421.851128,542.2632080078125,443.66989746093753,574.0362408000001,469.6660152,979.448,651.566833,1.188841,-0.116227,4.0,97.1948
9796,97.21,492.9324645996094,-19.81346893310547,0.0,500.8556518554688,0.0,469.12987200000003,521.6185656,-26.24468208,0.0,0.0,0.0,0.0,0.0,592.9324645996094,392.9324645996094,621.6185656,421.6185656,542.2257110595704,443.63921813964845,573.7804221600001,469.45670904,979.608,650.860168,0.535621,-0.124515,4.0,97.21079999999999
9797,97.22,492.8935241699219,-19.648685455322266,0.0,500.5015258789063,0.0,469.050624,521.3860032,-26.16805536,0.0,0.0,0.0,0.0,0.0,592.8935241699219,392.8935241699219,621.3860032,421.3860032,542.1828765869141,443.6041717529297,573.52460352,469.24740288000004,979.764,649.585266,-0.185055,-0.109869,4.0,97.2264
9798,97.23,492.8569946289063,-19.483110427856445,0.0,500.5015258789063,0.0,468.971376,521.1534408000001,-26.091428640000004,0.0,0.0,0.0,0.0,0.0,592.8569946289062,392.8569946289063,621.1534408000001,421.1534408000001,542.142694091797,443.57129516601566,573.2687848800002,469.0380967200001,979.764,649.585266,-0.185055,-0.109869,4.0,97.2264
9799,97.24,492.8046875,-19.33557510375977,0.0,499.6163940429688,0.0,468.892128,520.9208784000001,-26.014801920000004,0.0,0.0,0.0,0.0,0.0,592.8046875,392.8046875,620.9208784000001,420.9208784000001,542.0851562500001,443.52421875,573.0129662400002,468.82879056000013,979.924,649.095032,-0.398291,-0.105958,4.0,97.2424
9800,97.25,492.7512512207031,-19.19071578979492,0.0,499.43939208984375,0.0,468.81288,520.6883160000001,-25.938175200000003,0.0,0.0,0.0,0.0,0.0,592.7512512207031,392.7512512207031,620.6883160000001,420.6883160000001,542.0263763427735,443.47612609863285,572.7571476000002,468.6194844000001,979.924,649.095032,-0.398291,-0.105958,4.0,97.2424
9801,97.26,492.7003479003906,-19.044754028320312,0.0,499.43939208984375,0.0,468.733632,520.4557536000001,-25.861548480000003,0.0,0.0,0.0,0.0,0.0,592.7003479003906,392.7003479003906,620.4557536000001,420.4557536000001,541.9703826904297,443.43031311035156,572.5013289600001,468.4101782400001,980.083,648.93573,-0.417763,-0.167962,4.0,97.25829999999999
9802,97.27,492.6338195800781,-18.916467666625977,0.0,498.5567626953125,0.0,468.654384,520.2231912000001,-25.784921760000003,0.0,0.0,0.0,0.0,0.0,592.6338195800781,392.6338195800781,620.2231912000001,420.2231912000001,541.8972015380859,443.3704376220703,572.2455103200001,468.20087208000007,980.24,648.464294,-0.595775,-0.165528,4.0,97.274
9803,97.28,492.5444946289063,-18.813087463378903,0.0,497.3175659179688,0.0,468.57513600000004,519.9906288000001,-25.708295040000003,0.0,0.0,0.0,0.0,0.0,592.5444946289062,392.5444946289063,619.9906288000001,419.9906288000001,541.798944091797,443.29004516601566,571.9896916800002,467.9915659200001,980.24,648.464294,-0.595775,-0.165528,4.0,97.274
9804,97.29,492.3999633789063,-18.76792907714844,0.0,494.4849243164063,0.0,468.49588800000004,519.7580664000001,-25.631668320000003,0.0,0.0,0.0,0.0,0.0,592.3999633789062,392.3999633789063,619.7580664000001,419.7580664000001,541.639959716797,443.1599670410157,571.7338730400002,467.7822597600001,980.398,647.64917,-0.869639,-0.162599,4.0,97.2898
9805,97.3,492.24072265625,-18.73849296569824,0.0,493.5997924804688,0.0,468.41664000000003,519.5255040000001,-25.555041600000003,0.0,0.0,0.0,0.0,0.0,592.24072265625,392.24072265625,619.5255040000001,419.52550400000007,541.4647949218751,443.016650390625,571.4780544000001,467.57295360000006,980.556,648.497925,-0.394779,-0.161618,4.0,97.3056
9806,97.31,492.06689453125,-18.724462509155277,0.0,492.7146606445313,0.0,468.337392,519.2929416000001,-25.478414880000003,0.0,0.0,0.0,0.0,0.0,592.06689453125,392.06689453125,619.2929416000001,419.29294160000006,541.273583984375,442.86020507812503,571.2222357600001,467.3636474400001,980.556,648.497925,-0.394779,-0.161618,4.0,97.3056
9807,97.32,491.8387451171875,-18.76678466796875,0.0,489.88470458984375,0.0,468.258144,519.0603792,-25.401788160000002,0.0,0.0,0.0,0.0,0.0,591.8387451171875,391.8387451171875,619.0603792,419.06037920000006,541.0226196289063,442.6548706054688,570.9664171200001,467.15434128000004,980.714,648.299927,-0.464731,-0.193844,4.0,97.32140000000001
9808,97.33,491.5732116699219,-18.847368240356445,0.0,487.8527221679688,0.0,468.178896,518.8278168,-25.325161440000002,0.0,0.0,0.0,0.0,0.0,591.5732116699219,391.5732116699219,618.8278168,418.82781680000005,540.7305328369141,442.4158905029297,570.7105984800002,466.94503512000006,980.872,647.884705,-0.621645,-0.193848,4.0,97.3372
9809,97.34,491.2996215820313,-18.935474395751957,0.0,487.2318115234375,0.0,468.099648,518.5952544,-25.248534720000002,0.0,0.0,0.0,0.0,0.0,591.2996215820312,391.2996215820313,618.5952544,418.59525440000004,540.4295837402345,442.1696594238282,570.4547798400001,466.7357289600001,980.872,647.884705,-0.621645,-0.193848,4.0,97.3372
9810,97.35,490.9909362792969,-19.05901527404785,0.0,485.28704833984375,0.0,468.0204,518.362692,-25.171908000000002,0.0,0.0,0.0,0.0,0.0,590.9909362792969,390.9909362792969,618.362692,418.36269200000004,540.0900299072266,441.8918426513672,570.1989612000001,466.52642280000003,981.031,647.512085,-0.722052,-0.219724,4.0,97.3531
9811,97.36,490.6620178222656,-19.20221519470215,0.0,484.0504760742188,0.0,467.94115200000005,518.1301296,-25.095281280000002,0.0,0.0,0.0,0.0,0.0,590.6620178222656,390.6620178222656,618.1301296,418.13012960000003,539.7282196044922,441.5958160400391,569.9431425600001,466.31711664000005,981.031,647.512085,-0.722052,-0.219724,4.0,97.3531
9812,97.37,490.3112487792969,-19.366548538208008,0.0,482.7239990234375,0.0,467.86190400000004,517.8975672,-25.01865456,0.0,0.0,0.0,0.0,0.0,590.3112487792969,390.3112487792969,617.8975672,417.8975672,539.3423736572266,441.2801239013672,569.68732392,466.10781048,981.19,646.344543,-1.138717,-0.192876,4.0,97.369
9813,97.38,489.9099731445313,-19.58148002624512,0.0,479.986572265625,0.0,467.78265600000003,517.6650048,-24.94202784,0.0,0.0,0.0,0.0,0.0,589.9099731445312,389.9099731445313,617.6650048,417.6650048,538.9009704589845,440.9189758300782,569.4315052800001,465.89850432000003,981.346,645.769897,-1.199475,-0.064954,4.0,97.3846
9814,97.39,489.4822387695313,-19.82159996032715,0.0,478.3958740234375,0.0,467.703408,517.4324424,-24.86540112,0.0,0.0,0.0,0.0,0.0,589.4822387695312,389.4822387695313,617.4324424,417.4324424,538.4304626464844,440.53401489257817,569.1756866400001,465.68919816000005,981.346,645.769897,-1.199475,-0.064954,4.0,97.3846
9815,97.4,489.0355529785156,-20.078828811645508,0.0,477.1593017578125,0.0,467.62416,517.19988,-24.7887744,0.0,0.0,0.0,0.0,0.0,589.0355529785156,389.0355529785156,617.19988,417.19988,537.9391082763673,440.1319976806641,568.9198680000001,465.479892,981.506,645.538513,-1.018133,-0.044922,4.0,97.4006
9816,97.41,488.5755920410156,-20.347156524658203,0.0,476.1868896484375,0.0,467.544912,516.9673176,-24.71214768,0.0,0.0,0.0,0.0,0.0,588.5755920410156,388.5755920410156,616.9673176,416.9673176,537.4331512451172,439.71803283691406,568.66404936,465.27058584,981.663,644.044495,-1.396544,-0.020024,4.0,97.4163
9817,97.42,488.1188049316406,-20.609424591064453,0.0,476.0098876953125,0.0,467.465664,516.7347552,-24.63552096,0.0,0.0,0.0,0.0,0.0,588.1188049316406,388.1188049316406,616.7347552,416.7347552,536.9306854248048,439.3069244384766,568.40823072,465.06127968,981.663,644.044495,-1.396544,-0.020024,4.0,97.4163
9818,97.43,487.6615905761719,-20.869400024414062,0.0,475.658447265625,0.0,467.38641600000005,516.5021928,-24.55889424,0.0,0.0,0.0,0.0,0.0,587.6615905761719,387.6615905761719,616.5021928,416.5021928,536.4277496337891,438.8954315185547,568.1524120800001,464.85197352,981.821,641.718323,-2.013027,-0.024418,4.0,97.4321
9819,97.44,487.2112121582031,-21.11962127685547,0.0,475.658447265625,0.0,467.30716800000005,516.2696304,-24.48226752,0.0,0.0,0.0,0.0,0.0,587.2112121582031,387.2112121582031,616.2696304,416.2696304,535.9323333740235,438.49009094238284,567.8965934400001,464.64266736,981.821,641.718323,-2.013027,-0.024418,4.0,97.4321
9820,97.45,486.75494384765625,-21.37335205078125,0.0,475.0401611328125,0.0,467.22792000000004,516.037068,-24.4056408,0.0,0.0,0.0,0.0,0.0,586.7549438476562,386.75494384765625,616.037068,416.037068,535.4304382324219,438.07944946289064,567.6407748,464.4333612,981.98,639.118591,-2.599706,-0.067382,4.0,97.44800000000001
9821,97.46,486.3018798828125,-21.6211051940918,0.0,474.8630981445313,0.0,467.14867200000003,515.8045056,-24.32901408,0.0,0.0,0.0,0.0,0.0,586.3018798828125,386.3018798828125,615.8045056,415.80450559999997,534.9320678710938,437.67169189453125,567.38495616,464.22405504,982.138,636.52594,-3.079419,-0.149409,4.0,97.4638
9822,97.47,485.8556823730469,-21.859193801879883,0.0,474.8630981445313,0.0,467.069424,515.5719432,-24.25238736,0.0,0.0,0.0,0.0,0.0,585.8556823730469,385.8556823730469,615.5719432,415.57194319999996,534.4412506103516,437.2701141357422,567.12913752,464.01474887999996,982.138,636.52594,-3.079419,-0.149409,4.0,97.4638
9823,97.48,485.4036254882813,-22.10088157653809,0.0,474.2448120117188,0.0,466.990176,515.3393808000001,-24.17576064,0.0,0.0,0.0,0.0,0.0,585.4036254882812,385.4036254882813,615.3393808000001,415.3393808000001,533.9439880371095,436.8632629394532,566.8733188800002,463.8054427200001,982.296,634.237122,-3.309252,-0.07081,4.0,97.4796
9824,97.49,484.9584655761719,-22.332927703857425,0.0,474.2448120117188,0.0,466.910928,515.1068184000001,-24.09913392,0.0,0.0,0.0,0.0,0.0,584.9584655761719,384.9584655761719,615.1068184000001,415.10681840000007,533.4543121337891,436.4626190185547,566.6175002400001,463.59613656000005,982.456,632.752686,-3.119938,-0.043946,4.0,97.4956
9825,97.5,484.5201721191406,-22.55548095703125,0.0,474.2448120117188,0.0,466.83168000000006,514.8742560000001,-24.0225072,0.0,0.0,0.0,0.0,0.0,584.5201721191406,384.5201721191406,614.8742560000001,414.87425600000006,532.9721893310548,436.0681549072266,566.3616816000001,463.38683040000006,982.456,632.752686,-3.119938,-0.043946,4.0,97.4956
9826,97.51,484.0759887695313,-22.78180503845215,0.0,473.6265258789063,0.0,466.75243200000006,514.6416936,-23.945880480000003,0.0,0.0,0.0,0.0,0.0,584.0759887695312,384.0759887695313,614.6416936,414.64169360000005,532.4835876464845,435.6683898925782,566.1058629600001,463.1775242400001,982.613,630.980896,-3.09825,-0.08398,4.0,97.5113
9827,97.52,483.6387023925781,-22.9986572265625,0.0,473.6265258789063,0.0,466.67318400000005,514.4091312,-23.869253760000003,0.0,0.0,0.0,0.0,0.0,583.6387023925781,383.6387023925781,614.4091312,414.40913120000005,532.002572631836,435.27483215332035,565.85004432,462.96821808000004,982.773,629.040649,-3.184237,-0.158196,4.0,97.5273
9828,97.53,483.2028503417969,-23.2117919921875,0.0,473.3623046875,0.0,466.59393600000004,514.1765688,-23.792627040000003,0.0,0.0,0.0,0.0,0.0,583.2028503417969,383.2028503417969,614.1765688,414.17656880000004,531.5231353759766,434.8825653076172,565.5942256800001,462.75891192000006,982.773,629.040649,-3.184237,-0.158196,4.0,97.5273
9829,97.54,482.762939453125,-23.426902770996094,0.0,472.8311767578125,0.0,466.51468800000004,513.9440064,-23.716000320000003,0.0,0.0,0.0,0.0,0.0,582.762939453125,382.762939453125,613.9440064,413.94400640000003,531.0392333984375,434.4866455078125,565.3384070400001,462.54960576,982.93,627.557312,-3.05181,-0.211907,4.0,97.54299999999999
9830,97.55,482.328125,-23.634485244750977,0.0,472.7439575195313,0.0,466.43544,513.711444,-23.639373600000003,0.0,0.0,0.0,0.0,0.0,582.328125,382.328125,613.711444,413.71144400000003,530.5609375,434.09531250000003,565.0825884000001,462.34029960000004,982.93,627.557312,-3.05181,-0.211907,4.0,97.54299999999999
9831,97.56,481.9002075195313,-23.832799911499023,0.0,472.7439575195313,0.0,466.356192,513.4788816,-23.562746880000002,0.0,0.0,0.0,0.0,0.0,581.9002075195312,381.9002075195313,613.4788816,413.4788816,530.0902282714845,433.7101867675782,564.82676976,462.13099344000005,983.087,626.646667,-2.766411,-0.118659,4.0,97.5587
9832,97.57,481.4754943847656,-24.02574920654297,0.0,472.5669555664063,0.0,466.27694400000007,513.2463192,-23.486120160000002,0.0,0.0,0.0,0.0,0.0,581.4754943847656,381.4754943847656,613.2463192,413.2463192,529.6230438232423,433.32794494628905,564.57095112,461.92168728,983.245,625.431885,-2.640224,-0.046881,4.0,97.5745
9833,97.58,481.0575866699219,-24.209646224975582,0.0,472.5669555664063,0.0,466.19769600000006,513.0137568,-23.409493440000002,0.0,0.0,0.0,0.0,0.0,581.0575866699219,381.0575866699219,613.0137568,413.0137568,529.1633453369141,432.9518280029297,564.3151324800001,461.71238112000003,983.245,625.431885,-2.640224,-0.046881,4.0,97.5745
9834,97.59,480.6464538574219,-24.384639739990234,0.0,472.5669555664063,0.0,466.11844800000006,512.7811944,-23.332866720000002,0.0,0.0,0.0,0.0,0.0,580.6464538574219,380.6464538574219,612.7811944,412.7811944,528.7110992431641,432.5818084716797,564.0593138400001,461.50307496,983.403,624.014832,-2.60267,-0.058592,4.0,97.5903
9835,97.6,480.2420349121094,-24.55087280273437,0.0,472.5669555664063,0.0,466.03920000000005,512.548632,-23.256240000000002,0.0,0.0,0.0,0.0,0.0,580.2420349121094,380.2420349121094,612.548632,412.548632,528.2662384033204,432.21783142089845,563.8034952,461.2937688,983.562,623.592041,-2.186487,-0.03955,4.0,97.6062
9836,97.61,479.847900390625,-24.704736709594727,0.0,472.7439575195313,0.0,465.98433600000004,512.35160928,-23.185160640000003,0.0,0.0,0.0,0.0,0.0,579.847900390625,379.847900390625,612.35160928,412.35160928000005,527.8326904296875,431.8631103515625,563.5867702080001,461.1164483520001,983.562,623.592041,-2.186487,-0.03955,4.0,97.6062
9837,97.62,479.4910888671875,-24.8183650970459,0.0,474.2448120117188,0.0,465.92947200000003,512.15458656,-23.11408128,0.0,0.0,0.0,0.0,0.0,579.4910888671875,379.4910888671875,612.15458656,412.15458656,527.4401977539063,431.54197998046874,563.370045216,460.939127904,983.72,623.698914,-1.60181,-0.118152,4.0,97.622
9838,97.63,479.1585693359375,-24.90567779541016,0.0,475.1273193359375,0.0,465.874608,511.95756384,-23.043001920000002,0.0,0.0,0.0,0.0,0.0,579.1585693359375,379.1585693359375,611.9575638399999,411.95756384,527.0744262695313,431.2427124023438,563.153320224,460.761807456,983.878,623.547668,-1.323587,-0.082033,4.0,97.6378
9839,97.64,478.841064453125,-24.97655487060547,0.0,475.568603515625,0.0,465.81974400000007,511.76054111999997,-22.971922560000003,0.0,0.0,0.0,0.0,0.0,578.841064453125,378.841064453125,611.76054112,411.76054111999997,526.7251708984376,430.9569580078125,562.9365952320001,460.584487008,983.878,623.547668,-1.323587,-0.082033,4.0,97.6378
9840,97.65,478.5565490722656,-25.012540817260746,0.0,476.8950805664063,0.0,465.76488000000006,511.5635184,-22.9008432,0.0,0.0,0.0,0.0,0.0,578.5565490722656,378.5565490722656,611.5635184,411.5635184,526.4122039794922,430.7008941650391,562.7198702400001,460.40716656,984.035,623.351562,-1.120902,-0.017583,4.0,97.6535
9841,97.66,478.2846984863281,-25.0350284576416,0.0,477.2464599609375,0.0,465.71001600000005,511.36649568,-22.829763840000002,0.0,0.0,0.0,0.0,0.0,578.2846984863281,378.2846984863281,611.3664956800001,411.36649568,526.113168334961,430.45622863769535,562.503145248,460.229846112,984.035,623.351562,-1.120902,-0.017583,4.0,97.6535
9842,97.67,478.0254821777344,-25.04423141479492,0.0,477.60052490234375,0.0,465.65515200000004,511.16947296,-22.758684480000003,0.0,0.0,0.0,0.0,0.0,578.0254821777344,378.0254821777344,611.16947296,411.16947296,525.8280303955079,430.2229339599609,562.286420256,460.05252566400003,984.194,623.208252,-0.917431,-0.017577,4.0,97.6694
